target,window_size,y_true,y_pred,error
REB,5,45.0,42.478264,-2.5217361450195312
REB,5,44.0,42.649883,-1.3501167297363281
REB,5,34.0,42.414658,8.414657592773438
REB,5,40.0,42.341133,2.3411331176757812
REB,5,37.0,42.461246,5.461246490478516
REB,5,33.0,42.67694,9.67694091796875
REB,5,56.0,42.80547,-13.194530487060547
REB,5,38.0,42.67408,4.674079895019531
REB,5,49.00000000000001,42.52529,-6.474708557128913
REB,5,54.0,42.46298,-11.53702163696289
REB,5,58.00000000000001,42.49862,-15.501380920410163
REB,5,52.0,42.57776,-9.4222412109375
REB,5,38.0,42.744076,4.744075775146484
REB,5,49.00000000000001,43.054955,-5.945045471191413
REB,5,36.0,43.108356,7.108356475830078
REB,5,37.0,43.28345,6.283451080322266
REB,5,40.0,43.647278,3.64727783203125
REB,5,33.0,43.469013,10.469013214111328
REB,5,42.0,43.159126,1.1591262817382812
REB,5,45.0,42.90381,-2.09619140625
REB,5,53.0,42.659737,-10.340263366699219
REB,5,50.00000000000001,42.556126,-7.4438743591308665
REB,5,38.0,42.635605,4.6356048583984375
REB,5,36.0,42.653492,6.653491973876953
REB,5,40.0,42.834805,2.8348045349121094
REB,5,46.0,43.25018,-2.7498207092285156
REB,5,47.0,43.27517,-3.7248306274414062
REB,5,39.0,43.28942,4.289421081542969
REB,5,39.0,43.213863,4.213863372802734
REB,5,40.0,42.993183,2.993183135986328
REB,5,43.0,42.90444,-0.09555816650390625
REB,5,42.0,42.829243,0.8292427062988281
REB,5,40.0,43.1808,3.1808013916015625
REB,5,44.0,43.034935,-0.9650650024414062
REB,5,45.0,42.89809,-2.101909637451172
REB,5,43.0,43.11406,0.1140594482421875
REB,5,41.0,43.14938,2.1493797302246094
REB,5,64.0,43.207176,-20.792823791503906
REB,5,42.0,43.39071,1.3907089233398438
REB,5,56.0,43.571705,-12.428295135498047
REB,5,48.0,43.56094,-4.439060211181641
REB,5,40.0,43.682487,3.6824874877929688
REB,5,50.00000000000001,43.630028,-6.369972229003913
REB,5,49.00000000000001,43.80982,-5.1901817321777415
REB,5,40.0,43.72349,3.723491668701172
REB,5,44.0,43.729656,-0.2703437805175781
REB,5,40.0,43.60625,3.606250762939453
REB,5,44.0,43.515285,-0.4847145080566406
REB,5,44.0,43.520504,-0.4794960021972656
REB,5,46.0,43.32284,-2.6771583557128906
REB,5,37.0,43.333096,6.333095550537109
REB,5,33.0,43.340115,10.34011459350586
REB,5,43.0,43.25985,0.25984954833984375
REB,5,29.000000000000004,43.25377,14.253768920898434
REB,5,55.0,43.081642,-11.918357849121094
REB,5,36.0,42.788494,6.788494110107422
REB,5,42.0,42.466255,0.46625518798828125
REB,5,41.0,42.226444,1.2264442443847656
REB,5,53.0,42.18422,-10.815780639648438
REB,5,37.0,42.146904,5.146903991699219
REB,5,26.0,42.574814,16.574813842773438
REB,5,49.00000000000001,42.595665,-6.404335021972663
REB,5,56.0,42.364132,-13.635868072509766
REB,5,46.0,42.35669,-3.643310546875
REB,5,54.0,42.18061,-11.819389343261719
REB,5,43.0,42.07814,-0.9218597412109375
REB,5,49.00000000000001,42.404446,-6.595554351806648
REB,5,46.0,42.98731,-3.0126914978027344
REB,5,54.0,43.624657,-10.375343322753906
REB,5,43.0,43.86789,0.867889404296875
REB,5,44.0,44.468266,0.4682655334472656
REB,5,50.99999999999999,44.6661,-6.333900451660149
REB,5,35.0,44.566986,9.566986083984375
REB,5,45.0,44.39281,-0.6071891784667969
REB,5,42.0,44.276722,2.276721954345703
REB,5,40.0,44.18346,4.183460235595703
REB,5,49.00000000000001,44.251873,-4.748126983642585
REB,5,41.0,43.847527,2.8475265502929688
REB,5,34.0,43.370754,9.37075424194336
REB,5,48.0,43.300095,-4.6999053955078125
REB,5,45.0,43.051693,-1.9483070373535156
REB,5,42.0,43.02253,1.0225296020507812
REB,5,34.0,43.06016,9.060161590576172
REB,5,46.0,43.127136,-2.87286376953125
REB,5,60.99999999999999,42.97815,-18.021850585937493
REB,5,39.0,43.103752,4.103752136230469
REB,5,42.0,43.11025,1.1102485656738281
REB,5,42.0,43.320137,1.3201370239257812
REB,5,39.0,43.561626,4.561626434326172
REB,5,29.999999999999996,43.692757,13.692756652832035
REB,5,42.0,43.57204,1.5720405578613281
REB,5,40.0,43.275837,3.275836944580078
REB,5,46.0,43.33624,-2.6637611389160156
REB,5,48.0,43.071083,-4.928916931152344
REB,5,37.0,42.905903,5.905902862548828
REB,5,41.0,42.627636,1.6276359558105469
REB,5,44.0,42.745327,-1.2546730041503906
REB,5,35.0,42.96597,7.965969085693359
REB,5,27.0,42.995842,15.995841979980469
REB,5,42.0,42.861603,0.861602783203125
REB,5,43.0,42.626152,-0.37384796142578125
REB,5,41.0,42.40048,1.4004783630371094
REB,5,35.0,42.272118,7.272117614746094
REB,5,49.00000000000001,42.12728,-6.872718811035163
REB,5,38.0,41.97228,3.972278594970703
REB,5,36.0,42.031826,6.031826019287109
REB,5,35.0,42.208477,7.208477020263672
REB,5,35.0,42.196507,7.196506500244141
REB,5,34.0,42.120567,8.120567321777344
REB,5,28.0,42.1462,14.146198272705078
REB,5,56.0,41.80429,-14.195709228515625
REB,5,38.0,41.541126,3.541126251220703
REB,5,39.0,41.412495,2.412494659423828
REB,5,33.0,41.269417,8.269416809082031
REB,5,32.0,41.20197,9.201969146728516
REB,5,44.0,41.206657,-2.7933425903320312
REB,5,41.0,41.436333,0.43633270263671875
REB,5,46.0,41.45703,-4.54296875
REB,5,52.0,41.572018,-10.427982330322266
REB,5,27.0,41.76728,14.767280578613281
REB,5,29.999999999999996,41.86503,11.86502838134766
