target,window_size,y_true,y_pred,error
PTS,15,131.0,114.66776,-16.332237243652344
PTS,15,127.0,114.696304,-12.303695678710938
PTS,15,118.99999999999999,114.722984,-4.277015686035142
PTS,15,101.0,114.73649,13.736488342285156
PTS,15,113.99999999999999,114.75331,0.7533111572265767
PTS,15,117.0,114.762535,-2.2374649047851562
PTS,15,124.99999999999999,114.78481,-10.215187072753892
PTS,15,116.0,114.785095,-1.21490478515625
PTS,15,95.0,114.783936,19.783935546875
PTS,15,123.0,114.7953,-8.204696655273438
PTS,15,126.00000000000001,114.805046,-11.194953918457045
PTS,15,122.0,114.795815,-7.204185485839844
PTS,15,120.00000000000001,114.77799,-5.222007751464858
PTS,15,110.0,114.76119,4.761192321777344
PTS,15,127.0,114.72908,-12.270919799804688
PTS,15,109.00000000000001,114.70377,5.703773498535142
PTS,15,116.0,114.67707,-1.3229293823242188
PTS,15,103.00000000000001,114.64187,11.64186859130858
PTS,15,124.0,114.606804,-9.393196105957031
PTS,15,99.0,114.570114,15.570114135742188
PTS,15,100.0,114.54076,14.540756225585938
PTS,15,131.0,114.51468,-16.485321044921875
PTS,15,118.99999999999999,114.4913,-4.508697509765611
PTS,15,117.0,114.46719,-2.532806396484375
PTS,15,115.0,114.43449,-0.5655136108398438
PTS,15,121.0,114.42539,-6.574607849121094
PTS,15,118.99999999999999,114.41545,-4.584548950195298
PTS,15,113.99999999999999,114.40825,0.4082489013672017
PTS,15,105.0,114.40403,9.404029846191406
PTS,15,118.0,114.3981,-3.601898193359375
PTS,15,105.0,114.38331,9.383308410644531
PTS,15,124.99999999999999,114.35479,-10.645210266113267
PTS,15,102.0,114.33802,12.338020324707031
PTS,15,122.0,114.32111,-7.678886413574219
PTS,15,99.0,114.31243,15.312431335449219
PTS,15,118.99999999999999,114.30688,-4.693122863769517
PTS,15,117.0,114.29619,-2.7038116455078125
PTS,15,113.99999999999999,114.305695,0.3056945800781392
PTS,15,111.0,114.29763,3.2976303100585938
PTS,15,111.0,114.296104,3.2961044311523438
PTS,15,128.0,114.29546,-13.704536437988281
PTS,15,116.0,114.27659,-1.7234115600585938
PTS,15,127.0,114.263664,-12.736335754394531
PTS,15,110.0,114.26758,4.267578125
PTS,15,129.0,114.27098,-14.729019165039062
PTS,15,109.00000000000001,114.27557,5.275573730468736
PTS,15,113.0,114.29084,1.2908401489257812
PTS,15,117.0,114.29014,-2.7098617553710938
PTS,15,106.0,114.29113,8.291130065917969
PTS,15,111.0,114.30134,3.3013381958007812
PTS,15,137.0,114.29956,-22.700439453125
PTS,15,147.0,114.302,-32.697998046875
PTS,15,107.0,114.303406,7.30340576171875
PTS,15,120.00000000000001,114.32074,-5.679260253906264
PTS,15,117.0,114.34144,-2.6585617065429688
PTS,15,113.0,114.36096,1.3609619140625
PTS,15,134.0,114.38613,-19.613868713378906
PTS,15,107.99999999999999,114.393135,6.3931350708007955
PTS,15,94.0,114.39897,20.398971557617188
PTS,15,102.0,114.40624,12.406242370605469
PTS,15,107.0,114.40679,7.406791687011719
PTS,15,115.0,114.395164,-0.6048355102539062
PTS,15,105.0,114.38449,9.384490966796875
PTS,15,135.0,114.3687,-20.631301879882812
PTS,15,112.0,114.34423,2.3442306518554688
PTS,15,106.0,114.327255,8.327255249023438
PTS,15,109.00000000000001,114.30977,5.309768676757798
PTS,15,110.0,114.28806,4.288063049316406
PTS,15,120.00000000000001,114.258896,-5.741104125976577
PTS,15,132.0,114.23301,-17.766990661621094
PTS,15,86.0,114.205376,28.20537567138672
PTS,15,129.0,114.18614,-14.813858032226562
PTS,15,102.0,114.16359,12.163589477539062
PTS,15,101.0,114.14171,13.141708374023438
PTS,15,116.0,114.124695,-1.87530517578125
PTS,15,126.00000000000001,114.099945,-11.90005493164064
PTS,15,107.99999999999999,114.06798,6.067977905273452
PTS,15,94.0,114.04435,20.044349670410156
PTS,15,130.0,114.02701,-15.972991943359375
PTS,15,113.0,114.00879,1.0087890625
PTS,15,109.00000000000001,113.99454,4.994537353515611
PTS,15,138.0,113.99537,-24.00463104248047
PTS,15,116.0,113.99973,-2.0002670288085938
PTS,15,101.0,114.013855,13.01385498046875
PTS,15,113.99999999999999,114.04178,0.04177856445313921
PTS,15,118.99999999999999,114.06684,-4.9331588745117045
PTS,15,115.0,114.08392,-0.91607666015625
PTS,15,120.00000000000001,114.12239,-5.877609252929702
PTS,15,110.0,114.146065,4.146064758300781
PTS,15,107.0,114.18555,7.185546875
PTS,15,93.0,114.230675,21.230674743652344
PTS,15,105.0,114.265465,9.265464782714844
PTS,15,115.0,114.28125,-0.71875
PTS,15,115.0,114.29246,-0.7075424194335938
PTS,15,106.0,114.31027,8.310272216796875
PTS,15,96.99999999999999,114.31349,17.313491821289077
PTS,15,115.0,114.29878,-0.7012176513671875
PTS,15,115.0,114.28766,-0.71234130859375
PTS,15,109.00000000000001,114.273415,5.273414611816392
PTS,15,111.0,114.25822,3.2582168579101562
PTS,15,116.0,114.253426,-1.7465744018554688
PTS,15,101.0,114.2369,13.236900329589844
PTS,15,126.00000000000001,114.21686,-11.783142089843764
PTS,15,113.0,114.20115,1.2011489868164062
PTS,15,101.0,114.172066,13.172065734863281
PTS,15,113.0,114.15449,1.1544876098632812
PTS,15,112.0,114.1326,2.132598876953125
PTS,15,131.0,114.11295,-16.887046813964844
PTS,15,112.0,114.08965,2.0896530151367188
PTS,15,98.00000000000001,114.06932,16.069320678710923
PTS,15,96.0,114.05659,18.05658721923828
PTS,15,124.99999999999999,114.05422,-10.945777893066392
PTS,15,118.0,114.04726,-3.9527435302734375
PTS,15,109.00000000000001,114.0372,5.037200927734361
PTS,15,112.0,114.02288,2.0228805541992188
PTS,15,118.0,114.00459,-3.9954071044921875
PTS,15,129.0,114.00126,-14.998741149902344
PTS,15,131.0,113.99788,-17.002120971679688
PTS,15,100.0,114.001396,14.001396179199219
PTS,15,117.0,114.012314,-2.9876861572265625
PTS,15,117.0,114.02277,-2.9772262573242188
PTS,15,95.0,114.035706,19.03570556640625
PTS,15,111.0,114.05134,3.0513381958007812
PTS,15,113.0,114.041245,1.0412445068359375
PTS,15,133.0,114.03007,-18.969932556152344
PTS,15,126.00000000000001,114.02185,-11.978149414062514
PTS,15,88.0,114.022224,26.02222442626953
PTS,15,101.0,114.02454,13.024543762207031
PTS,15,131.0,114.021324,-16.978675842285156
PTS,15,136.0,114.015,-21.985000610351562
PTS,15,115.0,114.00989,-0.9901123046875
PTS,15,98.00000000000001,114.017685,16.017684936523423
PTS,15,107.99999999999999,114.01327,6.013267517089858
PTS,15,117.0,114.010666,-2.9893341064453125
PTS,15,117.0,113.99179,-3.008209228515625
