target,window_size,y_true,y_pred,error
REB,15,56.0,44.762943,-11.237056732177734
REB,15,46.0,44.733196,-1.2668037414550781
REB,15,52.0,44.690987,-7.309013366699219
REB,15,32.0,44.645885,12.645885467529297
REB,15,44.0,44.618053,0.6180534362792969
REB,15,49.00000000000001,44.615345,-4.384654998779304
REB,15,54.0,44.508507,-9.491493225097656
REB,15,52.0,44.446342,-7.553657531738281
REB,15,50.00000000000001,44.432842,-5.567157745361335
REB,15,42.0,44.4387,2.438701629638672
REB,15,49.00000000000001,44.527206,-4.47279357910157
REB,15,62.0,44.627113,-17.372886657714844
REB,15,59.00000000000001,44.760975,-14.239025115966804
REB,15,41.0,44.867695,3.867694854736328
REB,15,55.0,44.99148,-10.00851821899414
REB,15,48.0,45.11281,-2.8871917724609375
REB,15,48.0,45.274857,-2.7251434326171875
REB,15,50.00000000000001,45.417343,-4.58265686035157
REB,15,47.0,45.556316,-1.4436836242675781
REB,15,45.0,45.651405,0.6514053344726562
REB,15,48.0,45.758377,-2.2416229248046875
REB,15,45.0,45.860195,0.8601951599121094
REB,15,54.0,45.91181,-8.088188171386719
REB,15,41.0,45.89095,4.890949249267578
REB,15,43.0,45.79363,2.793628692626953
REB,15,20.0,45.59522,25.595218658447266
REB,15,22.0,45.42227,23.422271728515625
REB,15,48.0,45.211895,-2.788105010986328
REB,15,49.00000000000001,44.957382,-4.04261779785157
REB,15,50.00000000000001,44.694496,-5.305503845214851
REB,15,48.0,44.477524,-3.5224761962890625
REB,15,38.0,44.234985,6.2349853515625
REB,15,50.00000000000001,44.03179,-5.968208312988288
REB,15,43.0,43.85308,0.8530807495117188
REB,15,46.0,43.7182,-2.28179931640625
REB,15,43.0,43.583393,0.5833930969238281
REB,15,31.0,43.47907,12.479068756103516
REB,15,48.0,43.393196,-4.606803894042969
REB,15,32.0,43.37029,11.370288848876953
REB,15,50.99999999999999,43.360825,-7.639175415039055
REB,15,48.0,43.321747,-4.678253173828125
REB,15,52.0,43.269108,-8.730892181396484
REB,15,40.0,43.26406,3.2640609741210938
REB,15,43.0,43.283184,0.2831840515136719
REB,15,41.0,43.319077,2.3190765380859375
REB,15,41.0,43.33695,2.3369483947753906
REB,15,42.0,43.31685,1.3168487548828125
REB,15,37.0,43.277763,6.277763366699219
REB,15,45.0,43.258884,-1.7411155700683594
REB,15,45.0,43.224163,-1.7758369445800781
REB,15,37.0,43.232544,6.2325439453125
REB,15,39.0,43.22679,4.2267913818359375
REB,15,50.00000000000001,43.196957,-6.803043365478523
REB,15,33.0,43.20006,10.200061798095703
REB,15,55.0,43.206375,-11.793624877929688
REB,15,58.00000000000001,43.18653,-14.813468933105476
REB,15,50.00000000000001,43.163963,-6.836036682128913
REB,15,48.0,43.12197,-4.878028869628906
REB,15,46.0,43.09,-2.9099998474121094
REB,15,42.0,43.096478,1.0964775085449219
REB,15,31.0,43.177345,12.177345275878906
REB,15,48.0,43.28456,-4.7154388427734375
REB,15,38.0,43.41498,5.414981842041016
REB,15,49.00000000000001,43.52447,-5.475528717041023
REB,15,36.0,43.6499,7.649898529052734
REB,15,43.0,43.761047,0.76104736328125
REB,15,37.0,43.85468,6.854679107666016
REB,15,47.0,43.91366,-3.0863418579101562
REB,15,46.0,43.97467,-2.02532958984375
REB,15,50.99999999999999,44.01673,-6.983268737792962
REB,15,43.0,44.044098,1.044097900390625
REB,15,38.0,44.085537,6.085536956787109
REB,15,42.0,44.027023,2.0270233154296875
REB,15,41.0,43.955452,2.9554519653320312
REB,15,35.0,43.89329,8.893291473388672
REB,15,54.0,43.781982,-10.218017578125
REB,15,35.0,43.617054,8.617053985595703
REB,15,46.0,43.506203,-2.4937973022460938
REB,15,45.0,43.37638,-1.6236190795898438
REB,15,34.0,43.238365,9.238365173339844
REB,15,50.00000000000001,43.109444,-6.890556335449226
REB,15,35.0,43.048096,8.048095703125
REB,15,28.0,42.9656,14.965599060058594
REB,15,40.0,42.957798,2.9577980041503906
REB,15,42.0,42.91032,0.9103202819824219
REB,15,29.999999999999996,42.86145,12.861450195312504
REB,15,43.0,42.78399,-0.21601104736328125
REB,15,44.0,42.71837,-1.2816314697265625
REB,15,48.0,42.652996,-5.347003936767578
REB,15,43.0,42.598137,-0.40186309814453125
REB,15,40.0,42.552208,2.5522079467773438
REB,15,29.999999999999996,42.55744,12.557441711425785
REB,15,35.0,42.53683,7.536830902099609
REB,15,46.0,42.56572,-3.4342803955078125
REB,15,46.0,42.542408,-3.457592010498047
REB,15,44.0,42.480587,-1.5194129943847656
REB,15,35.0,42.440544,7.440544128417969
REB,15,32.0,42.386585,10.386585235595703
REB,15,50.99999999999999,42.362076,-8.63792419433593
REB,15,31.0,42.332268,11.332267761230469
REB,15,56.0,42.313625,-13.68637466430664
REB,15,40.0,42.2297,2.2296981811523438
REB,15,32.0,42.212273,10.212272644042969
REB,15,43.0,42.167587,-0.8324127197265625
REB,15,46.0,42.116535,-3.883464813232422
REB,15,50.00000000000001,42.079548,-7.920452117919929
REB,15,64.0,42.103157,-21.89684295654297
REB,15,46.0,42.132317,-3.8676834106445312
REB,15,48.0,42.25326,-5.746738433837891
REB,15,38.0,42.395195,4.395195007324219
REB,15,55.0,42.537865,-12.462135314941406
REB,15,44.0,42.725014,-1.2749862670898438
REB,15,40.0,42.945312,2.9453125
REB,15,50.00000000000001,43.184135,-6.815864562988288
REB,15,45.0,43.380325,-1.6196746826171875
REB,15,49.00000000000001,43.557194,-5.4428062438964915
REB,15,53.0,43.738686,-9.261314392089844
REB,15,33.0,43.821095,10.821094512939453
REB,15,39.0,43.895287,4.895286560058594
REB,15,45.0,44.00084,-0.9991607666015625
REB,15,47.0,43.981525,-3.018474578857422
REB,15,49.00000000000001,43.956596,-5.043403625488288
REB,15,33.0,43.930866,10.930866241455078
REB,15,50.00000000000001,43.896336,-6.1036643981933665
REB,15,39.0,43.867947,4.867946624755859
REB,15,37.0,43.793663,6.793663024902344
REB,15,37.0,43.704224,6.7042236328125
REB,15,58.00000000000001,43.624573,-14.375427246093757
REB,15,47.0,43.575974,-3.4240264892578125
REB,15,39.0,43.568954,4.5689544677734375
REB,15,52.0,43.499557,-8.500442504882812
REB,15,49.00000000000001,43.46705,-5.532951354980476
REB,15,40.0,43.4332,3.4332008361816406
REB,15,42.0,43.368725,1.3687248229980469
REB,15,37.0,43.373013,6.373012542724609
REB,15,40.0,43.376907,3.3769073486328125
REB,15,35.0,43.300583,8.300582885742188
REB,15,37.0,43.246647,6.246646881103516
REB,15,42.0,43.183292,1.1832923889160156
REB,15,65.0,43.144646,-21.85535430908203
REB,15,42.0,43.100517,1.1005172729492188
REB,15,31.0,43.059326,12.059326171875
REB,15,50.00000000000001,43.06994,-6.930061340332038
REB,15,36.0,43.096207,7.0962066650390625
REB,15,39.0,43.064342,4.064342498779297
REB,15,41.0,43.08215,2.0821495056152344
REB,15,42.0,43.096607,1.0966072082519531
REB,15,45.0,43.02912,-1.9708786010742188
REB,15,44.0,42.97854,-1.0214614868164062
REB,15,34.0,42.940323,8.940322875976562
REB,15,40.0,42.875965,2.875965118408203
REB,15,37.0,42.82414,5.824138641357422
REB,15,33.0,42.749695,9.74969482421875
REB,15,56.0,42.670177,-13.329822540283203
REB,15,38.0,42.592846,4.592845916748047
REB,15,49.00000000000001,42.504253,-6.495746612548835
REB,15,54.0,42.41152,-11.588481903076172
REB,15,58.00000000000001,42.350197,-15.6498031616211
REB,15,52.0,42.372215,-9.627784729003906
REB,15,38.0,42.415974,4.415973663330078
REB,15,49.00000000000001,42.51314,-6.486858367919929
REB,15,36.0,42.64887,6.648868560791016
REB,15,37.0,42.801147,5.8011474609375
REB,15,40.0,42.901947,2.901947021484375
REB,15,33.0,43.000034,10.00003433227539
REB,15,42.0,43.07112,1.0711212158203125
REB,15,45.0,43.139935,-1.8600654602050781
REB,15,53.0,43.180084,-9.819915771484375
REB,15,50.00000000000001,43.244858,-6.75514221191407
REB,15,38.0,43.277905,5.277904510498047
REB,15,36.0,43.264214,7.264213562011719
REB,15,40.0,43.265656,3.265655517578125
REB,15,46.0,43.249374,-2.7506256103515625
REB,15,47.0,43.230427,-3.769573211669922
REB,15,39.0,43.142315,4.142314910888672
REB,15,39.0,43.10154,4.101539611816406
REB,15,40.0,43.10743,3.1074295043945312
REB,15,43.0,43.0834,0.08340072631835938
REB,15,42.0,43.052654,1.0526542663574219
REB,15,40.0,43.07331,3.0733108520507812
REB,15,44.0,43.013336,-0.986663818359375
REB,15,45.0,42.977074,-2.0229263305664062
REB,15,43.0,42.965202,-0.03479766845703125
REB,15,41.0,42.96406,1.9640617370605469
REB,15,64.0,42.951954,-21.048046112060547
REB,15,42.0,42.96795,0.9679489135742188
REB,15,56.0,42.998528,-13.001472473144531
REB,15,48.0,43.050423,-4.949577331542969
REB,15,40.0,43.122997,3.122997283935547
REB,15,50.00000000000001,43.201378,-6.798622131347663
REB,15,49.00000000000001,43.26205,-5.737949371337898
REB,15,40.0,43.28121,3.2812118530273438
REB,15,44.0,43.34479,-0.6552085876464844
REB,15,40.0,43.368088,3.3680877685546875
REB,15,44.0,43.412037,-0.5879631042480469
REB,15,44.0,43.43284,-0.5671615600585938
REB,15,46.0,43.440548,-2.5594520568847656
REB,15,37.0,43.403336,6.4033355712890625
REB,15,33.0,43.34879,10.34878921508789
REB,15,43.0,43.25776,0.25775909423828125
REB,15,29.000000000000004,43.212948,14.21294784545898
REB,15,55.0,43.1387,-11.86130142211914
REB,15,36.0,43.002026,7.002025604248047
REB,15,42.0,42.85483,0.8548316955566406
REB,15,41.0,42.752914,1.7529144287109375
REB,15,53.0,42.64629,-10.353710174560547
REB,15,37.0,42.562138,5.562137603759766
REB,15,26.0,42.52214,16.522140502929688
REB,15,49.00000000000001,42.45274,-6.547260284423835
REB,15,56.0,42.364258,-13.6357421875
REB,15,46.0,42.31167,-3.6883316040039062
REB,15,54.0,42.275043,-11.724956512451172
REB,15,43.0,42.269108,-0.7308921813964844
REB,15,49.00000000000001,42.36045,-6.639549255371101
REB,15,46.0,42.49886,-3.501140594482422
REB,15,54.0,42.66792,-11.332080841064453
REB,15,43.0,42.86538,-0.13462066650390625
REB,15,44.0,43.106438,-0.8935623168945312
REB,15,50.99999999999999,43.308723,-7.691276550292962
REB,15,35.0,43.544167,8.544166564941406
REB,15,45.0,43.76087,-1.2391281127929688
REB,15,42.0,43.917027,1.9170265197753906
REB,15,40.0,44.04454,4.0445404052734375
REB,15,49.00000000000001,44.15522,-4.844779968261726
REB,15,41.0,44.250107,3.2501068115234375
REB,15,34.0,44.234375,10.234375
REB,15,48.0,44.144634,-3.855365753173828
REB,15,45.0,44.0383,-0.961700439453125
REB,15,42.0,43.921444,1.9214439392089844
REB,15,34.0,43.766003,9.766002655029297
REB,15,46.0,43.624718,-2.3752822875976562
REB,15,60.99999999999999,43.543194,-17.45680618286132
REB,15,39.0,43.44099,4.440990447998047
REB,15,42.0,43.386154,1.3861541748046875
REB,15,42.0,43.31936,1.3193588256835938
REB,15,39.0,43.312885,4.312885284423828
REB,15,29.999999999999996,43.34302,13.34302139282227
REB,15,42.0,43.34946,1.3494606018066406
REB,15,40.0,43.359062,3.3590621948242188
REB,15,46.0,43.33579,-2.6642112731933594
REB,15,48.0,43.264946,-4.735054016113281
REB,15,37.0,43.16523,6.165229797363281
REB,15,41.0,43.07983,2.0798301696777344
REB,15,44.0,42.983402,-1.0165977478027344
REB,15,35.0,42.91857,7.918571472167969
REB,15,27.0,42.84287,15.84286880493164
REB,15,42.0,42.782944,0.7829437255859375
REB,15,43.0,42.68938,-0.3106193542480469
REB,15,41.0,42.550823,1.5508232116699219
REB,15,35.0,42.483036,7.483036041259766
REB,15,49.00000000000001,42.410347,-6.589653015136726
REB,15,38.0,42.30749,4.307491302490234
REB,15,36.0,42.266327,6.266326904296875
REB,15,35.0,42.258766,7.258766174316406
REB,15,35.0,42.22015,7.220149993896484
REB,15,34.0,42.150448,8.150447845458984
REB,15,28.0,41.99677,13.996768951416016
REB,15,56.0,41.8731,-14.126899719238281
REB,15,38.0,41.69328,3.693279266357422
REB,15,39.0,41.522438,2.5224380493164062
REB,15,33.0,41.360653,8.360652923583984
REB,15,32.0,41.254684,9.254684448242188
REB,15,44.0,41.156143,-2.8438568115234375
REB,15,41.0,41.074047,0.07404708862304688
REB,15,46.0,41.041096,-4.958904266357422
REB,15,52.0,41.00905,-10.990951538085938
REB,15,27.0,40.99851,13.99850845336914
REB,15,29.999999999999996,40.98922,10.989219665527347
