target,window_size,y_true,y_pred,error
PTS,5,92.00000000000001,116.91329,24.91329193115233
PTS,5,120.00000000000001,117.28744,-2.7125625610351705
PTS,5,107.0,117.37936,10.379356384277344
PTS,5,126.00000000000001,117.03104,-8.96896362304689
PTS,5,123.0,115.97348,-7.026519775390625
PTS,5,122.0,114.496544,-7.503456115722656
PTS,5,95.0,114.24245,19.242446899414062
PTS,5,110.0,113.55391,3.5539093017578125
PTS,5,122.0,113.46408,-8.535919189453125
PTS,5,107.0,114.37165,7.371650695800781
PTS,5,107.0,114.8373,7.837303161621094
PTS,5,134.0,115.137924,-18.862075805664062
PTS,5,95.0,115.08108,20.081077575683594
PTS,5,107.0,114.89828,7.898277282714844
PTS,5,122.0,113.87378,-8.126220703125
PTS,5,99.0,113.45365,14.453651428222656
PTS,5,111.0,114.89969,3.899688720703125
PTS,5,122.0,114.315994,-7.6840057373046875
PTS,5,118.99999999999999,114.578606,-4.421394348144517
PTS,5,139.0,114.34186,-24.65814208984375
PTS,5,115.0,115.87993,0.8799285888671875
PTS,5,98.00000000000001,114.436455,16.436454772949205
PTS,5,143.0,113.88264,-29.11736297607422
PTS,5,94.0,115.22784,21.22783660888672
PTS,5,118.99999999999999,116.53178,-2.4682235717773295
PTS,5,139.0,116.534355,-22.46564483642578
PTS,5,116.0,115.826965,-0.17303466796875
PTS,5,115.0,114.773926,-0.22607421875
PTS,5,128.0,114.67352,-13.32647705078125
PTS,5,101.0,112.931656,11.931655883789062
PTS,5,121.0,114.417244,-6.582756042480469
PTS,5,128.0,115.213585,-12.786415100097656
PTS,5,95.0,113.479904,18.479904174804688
PTS,5,136.0,115.03896,-20.961036682128906
PTS,5,129.0,114.461845,-14.538154602050781
PTS,5,104.0,112.8777,8.877700805664062
PTS,5,138.0,114.50211,-23.497886657714844
PTS,5,134.0,115.00224,-18.997756958007812
PTS,5,96.0,113.02443,17.024429321289062
PTS,5,103.00000000000001,114.82599,11.825988769531236
PTS,5,105.0,115.60402,10.604019165039062
PTS,5,103.00000000000001,114.032135,11.03213500976561
PTS,5,96.99999999999999,115.08432,18.08432006835939
PTS,5,113.0,115.98355,2.983551025390625
PTS,5,152.0,115.66191,-36.33808898925781
PTS,5,122.0,115.63071,-6.369293212890625
PTS,5,150.0,114.8631,-35.13690185546875
PTS,5,126.00000000000001,113.64251,-12.357490539550795
PTS,5,112.0,111.832924,-0.16707611083984375
PTS,5,106.0,112.72852,6.728523254394531
PTS,5,117.0,113.08057,-3.91943359375
PTS,5,128.0,113.305305,-14.694694519042969
PTS,5,101.0,114.97607,13.976066589355469
PTS,5,133.0,113.57154,-19.42845916748047
PTS,5,123.0,114.611176,-8.388824462890625
PTS,5,112.0,116.08629,4.0862884521484375
PTS,5,101.0,115.10541,14.10540771484375
PTS,5,130.0,115.46237,-14.537628173828125
PTS,5,140.0,115.63622,-24.36377716064453
PTS,5,135.0,117.09801,-17.901992797851562
PTS,5,127.0,116.34159,-10.658409118652344
PTS,5,112.0,114.96859,2.9685897827148438
PTS,5,128.0,115.84211,-12.157890319824219
PTS,5,131.0,115.60546,-15.394538879394531
PTS,5,127.0,115.95054,-11.049461364746094
PTS,5,118.99999999999999,116.00969,-2.9903106689452983
PTS,5,101.0,116.96501,15.965011596679688
PTS,5,113.99999999999999,115.81223,1.8122329711914205
PTS,5,117.0,116.687675,-0.31232452392578125
PTS,5,124.99999999999999,117.56775,-7.432250976562486
PTS,5,116.0,117.06251,1.0625076293945312
PTS,5,95.0,117.74552,22.745521545410156
PTS,5,123.0,117.35487,-5.6451263427734375
PTS,5,126.00000000000001,117.12318,-8.876823425292983
PTS,5,122.0,116.56019,-5.439811706542969
PTS,5,120.00000000000001,116.07014,-3.929862976074233
PTS,5,110.0,116.43232,6.432319641113281
PTS,5,127.0,116.52474,-10.475257873535156
PTS,5,109.00000000000001,116.741165,7.741165161132798
PTS,5,116.0,116.25289,0.25289154052734375
PTS,5,103.00000000000001,115.624725,12.62472534179686
PTS,5,124.0,114.91415,-9.085853576660156
PTS,5,99.0,113.79592,14.795921325683594
PTS,5,100.0,113.90274,13.902740478515625
PTS,5,131.0,113.49937,-17.500633239746094
PTS,5,118.99999999999999,113.66606,-5.333938598632798
PTS,5,117.0,113.97935,-3.0206527709960938
PTS,5,115.0,115.2078,0.20780181884765625
PTS,5,121.0,116.4144,-4.585601806640625
PTS,5,118.99999999999999,116.21767,-2.7823333740234233
PTS,5,113.99999999999999,116.638466,2.6384658813476705
PTS,5,105.0,115.96507,10.965072631835938
PTS,5,118.0,115.52745,-2.4725494384765625
PTS,5,105.0,114.769554,9.769554138183594
PTS,5,124.99999999999999,114.408424,-10.59157562255858
PTS,5,102.0,114.42642,12.426422119140625
PTS,5,122.0,113.60561,-8.394386291503906
PTS,5,99.0,112.802345,13.802345275878906
PTS,5,118.99999999999999,113.83914,-5.160858154296861
PTS,5,117.0,115.69278,-1.307220458984375
PTS,5,113.99999999999999,116.4292,2.429199218750014
PTS,5,111.0,116.01685,5.016853332519531
PTS,5,111.0,115.745995,4.745994567871094
PTS,5,128.0,114.581566,-13.418434143066406
PTS,5,116.0,114.99893,-1.001068115234375
PTS,5,127.0,115.53449,-11.465507507324219
PTS,5,110.0,114.96079,4.960792541503906
PTS,5,129.0,114.10015,-14.899848937988281
PTS,5,109.00000000000001,112.44389,3.4438934326171733
PTS,5,113.0,113.772,0.772003173828125
PTS,5,117.0,114.1102,-2.889801025390625
PTS,5,106.0,114.2218,8.2218017578125
PTS,5,111.0,115.55411,4.554107666015625
PTS,5,137.0,115.44982,-21.55017852783203
PTS,5,147.0,114.30645,-32.69355010986328
PTS,5,107.0,115.10052,8.100517272949219
PTS,5,120.00000000000001,116.336,-3.664001464843764
PTS,5,117.0,115.85273,-1.1472702026367188
PTS,5,113.0,115.765686,2.76568603515625
PTS,5,134.0,115.582535,-18.417465209960938
PTS,5,107.99999999999999,116.52405,8.524047851562514
PTS,5,94.0,115.97475,21.974746704101562
PTS,5,102.0,115.246086,13.246086120605469
PTS,5,107.0,113.93838,6.938377380371094
PTS,5,115.0,114.28295,-0.7170486450195312
PTS,5,105.0,114.96081,9.960807800292969
PTS,5,135.0,113.178246,-21.821754455566406
PTS,5,112.0,114.030815,2.0308151245117188
PTS,5,106.0,113.5418,7.541801452636719
PTS,5,109.00000000000001,112.19717,3.1971664428710795
PTS,5,110.0,113.206436,3.2064361572265625
PTS,5,120.00000000000001,114.687454,-5.312545776367202
PTS,5,132.0,114.41634,-17.583656311035156
PTS,5,86.0,113.58852,27.588516235351562
PTS,5,129.0,114.747856,-14.252143859863281
PTS,5,102.0,114.063126,12.063125610351562
PTS,5,101.0,113.29216,12.292160034179688
PTS,5,116.0,112.906715,-3.0932846069335938
PTS,5,126.00000000000001,113.45085,-12.549148559570327
PTS,5,107.99999999999999,111.45202,3.452018737792983
PTS,5,94.0,112.46993,18.469932556152344
PTS,5,130.0,110.43415,-19.56584930419922
PTS,5,113.0,110.721954,-2.278045654296875
PTS,5,109.00000000000001,112.50208,3.502082824707017
PTS,5,138.0,114.52992,-23.470077514648438
PTS,5,116.0,114.38277,-1.6172332763671875
PTS,5,101.0,113.90241,12.902412414550781
PTS,5,113.99999999999999,113.834,-0.1660003662109233
PTS,5,118.99999999999999,114.968346,-4.031654357910142
PTS,5,115.0,113.68541,-1.3145904541015625
PTS,5,120.00000000000001,114.124756,-5.875244140625014
PTS,5,110.0,114.402695,4.4026947021484375
PTS,5,107.0,114.78516,7.78515625
PTS,5,93.0,113.784454,20.784454345703125
PTS,5,105.0,113.84647,8.846473693847656
PTS,5,115.0,113.98841,-1.0115890502929688
PTS,5,115.0,115.2672,0.2671966552734375
PTS,5,106.0,114.06914,8.069137573242188
PTS,5,96.99999999999999,115.47044,18.47044372558595
PTS,5,115.0,115.47716,0.4771575927734375
PTS,5,115.0,115.46105,0.46105194091796875
PTS,5,109.00000000000001,114.66824,5.668243408203111
PTS,5,111.0,112.96306,1.9630584716796875
PTS,5,116.0,112.91902,-3.0809783935546875
PTS,5,101.0,113.531235,12.531234741210938
PTS,5,126.00000000000001,112.05676,-13.943237304687514
PTS,5,113.0,112.12157,-0.8784332275390625
PTS,5,101.0,111.98683,10.986831665039062
PTS,5,113.0,111.3105,-1.6894989013671875
PTS,5,112.0,112.31681,0.31681060791015625
PTS,5,131.0,112.996506,-18.003494262695312
PTS,5,112.0,112.330345,0.33034515380859375
PTS,5,98.00000000000001,111.15246,13.152458190917955
PTS,5,96.0,111.98819,15.988189697265625
PTS,5,124.99999999999999,111.33412,-13.665878295898423
PTS,5,118.0,112.47816,-5.521842956542969
PTS,5,109.00000000000001,112.702965,3.7029647827148295
PTS,5,112.0,113.0847,1.0847015380859375
PTS,5,118.0,112.102486,-5.897514343261719
PTS,5,129.0,111.1851,-17.814903259277344
PTS,5,131.0,112.16266,-18.83734130859375
PTS,5,100.0,113.40598,13.405982971191406
PTS,5,117.0,113.108315,-3.8916854858398438
PTS,5,117.0,114.635666,-2.3643341064453125
PTS,5,95.0,114.84952,19.849517822265625
PTS,5,111.0,114.25779,3.2577896118164062
PTS,5,113.0,113.73724,0.73724365234375
PTS,5,133.0,111.463425,-21.536575317382812
PTS,5,126.00000000000001,111.33585,-14.664146423339858
PTS,5,88.0,111.604256,23.60425567626953
PTS,5,101.0,111.78568,10.785682678222656
PTS,5,131.0,113.39279,-17.607208251953125
PTS,5,136.0,113.28137,-22.7186279296875
PTS,5,115.0,113.734604,-1.2653961181640625
PTS,5,98.00000000000001,113.4306,15.430603027343736
PTS,5,107.99999999999999,112.66137,4.661369323730483
PTS,5,117.0,112.81774,-4.182258605957031
PTS,5,117.0,114.119865,-2.8801345825195312
