target,window_size,y_true,y_pred,error
REB,10,33.0,44.176266,11.176265716552734
REB,10,39.0,44.307213,5.307212829589844
REB,10,45.0,44.628254,-0.3717460632324219
REB,10,47.0,44.483875,-2.516124725341797
REB,10,49.00000000000001,44.077183,-4.9228172302246165
REB,10,33.0,43.626923,10.626922607421875
REB,10,50.00000000000001,43.613197,-6.386802673339851
REB,10,39.0,43.593075,4.593074798583984
REB,10,37.0,43.262604,6.262603759765625
REB,10,37.0,43.33644,6.3364410400390625
REB,10,58.00000000000001,43.074047,-14.92595291137696
REB,10,47.0,42.926304,-4.073696136474609
REB,10,39.0,43.119476,4.119476318359375
REB,10,52.0,43.372227,-8.62777328491211
REB,10,49.00000000000001,43.237457,-5.762542724609382
REB,10,40.0,43.142635,3.1426353454589844
REB,10,42.0,43.053303,1.0533027648925781
REB,10,37.0,43.164627,6.1646270751953125
REB,10,40.0,43.166813,3.1668128967285156
REB,10,35.0,43.14928,8.149280548095703
REB,10,37.0,43.180157,6.180156707763672
REB,10,42.0,43.324936,1.3249359130859375
REB,10,65.0,42.853584,-22.14641571044922
REB,10,42.0,42.77422,0.7742195129394531
REB,10,31.0,42.73286,11.732860565185547
REB,10,50.00000000000001,42.53821,-7.4617881774902415
REB,10,36.0,42.425926,6.425926208496094
REB,10,39.0,42.499733,3.4997329711914062
REB,10,41.0,42.581608,1.5816078186035156
REB,10,42.0,42.680058,0.6800575256347656
REB,10,45.0,42.811684,-2.1883163452148438
REB,10,44.0,42.98506,-1.0149383544921875
REB,10,34.0,43.239353,9.23935317993164
REB,10,40.0,43.24891,3.2489089965820312
REB,10,37.0,42.877224,5.877223968505859
REB,10,33.0,42.403748,9.40374755859375
REB,10,56.0,42.203712,-13.796287536621094
REB,10,38.0,41.905235,3.9052352905273438
REB,10,49.00000000000001,41.718643,-7.281356811523445
REB,10,54.0,41.759544,-12.240455627441406
REB,10,58.00000000000001,41.872692,-16.12730789184571
REB,10,52.0,41.827766,-10.172233581542969
REB,10,38.0,41.884716,3.884716033935547
REB,10,49.00000000000001,41.938423,-7.061576843261726
REB,10,36.0,42.07487,6.074871063232422
REB,10,37.0,42.22658,5.226581573486328
REB,10,40.0,42.669453,2.669452667236328
REB,10,33.0,42.96591,9.965911865234375
REB,10,42.0,43.010353,1.0103530883789062
REB,10,45.0,43.191162,-1.808837890625
REB,10,53.0,43.180824,-9.819175720214844
REB,10,50.00000000000001,43.133453,-6.866546630859382
REB,10,38.0,42.775215,4.775215148925781
REB,10,36.0,42.64655,6.646549224853516
REB,10,40.0,42.652573,2.6525726318359375
REB,10,46.0,42.59864,-3.4013595581054688
REB,10,47.0,42.43848,-4.561519622802734
REB,10,39.0,42.555904,3.5559043884277344
REB,10,39.0,42.489296,3.4892959594726562
REB,10,40.0,42.662643,2.6626434326171875
REB,10,43.0,42.828922,-0.17107772827148438
REB,10,42.0,42.90359,0.9035911560058594
REB,10,40.0,42.56757,2.5675697326660156
REB,10,44.0,42.435722,-1.5642776489257812
REB,10,45.0,42.348152,-2.6518478393554688
REB,10,43.0,42.27443,-0.7255706787109375
REB,10,41.0,42.15285,1.1528511047363281
REB,10,64.0,42.131493,-21.868507385253906
REB,10,42.0,42.06329,0.06328964233398438
REB,10,56.0,41.882385,-14.11761474609375
REB,10,48.0,42.014633,-5.9853668212890625
REB,10,40.0,41.999393,1.9993934631347656
REB,10,50.00000000000001,42.24147,-7.758529663085945
REB,10,49.00000000000001,42.50117,-6.49882888793946
REB,10,40.0,42.84161,2.8416099548339844
REB,10,44.0,42.976017,-1.0239830017089844
REB,10,40.0,43.01081,3.0108108520507812
REB,10,44.0,42.993164,-1.0068359375
REB,10,44.0,43.404865,-0.5951347351074219
REB,10,46.0,43.54969,-2.4503097534179688
REB,10,37.0,43.47715,6.477149963378906
REB,10,33.0,43.246136,10.246135711669922
REB,10,43.0,43.075356,0.07535552978515625
REB,10,29.000000000000004,42.72215,13.722148895263668
REB,10,55.0,42.523685,-12.476314544677734
REB,10,36.0,42.42327,6.423271179199219
REB,10,42.0,42.175278,0.1752777099609375
REB,10,41.0,42.028904,1.0289039611816406
REB,10,53.0,41.96848,-11.03152084350586
REB,10,37.0,41.772938,4.772937774658203
REB,10,26.0,41.4589,15.458900451660156
REB,10,49.00000000000001,41.51184,-7.488159179687507
REB,10,56.0,41.544357,-14.455642700195312
REB,10,46.0,41.57057,-4.4294281005859375
REB,10,54.0,41.667286,-12.332714080810547
REB,10,43.0,41.92668,-1.0733184814453125
REB,10,49.00000000000001,41.98188,-7.018119812011726
REB,10,46.0,42.08242,-3.9175796508789062
REB,10,54.0,42.125572,-11.874427795410156
REB,10,43.0,42.362347,-0.6376533508300781
REB,10,44.0,42.599438,-1.4005622863769531
REB,10,50.99999999999999,43.19155,-7.808448791503899
REB,10,35.0,44.11192,9.111919403076172
REB,10,45.0,44.82147,-0.17853164672851562
REB,10,42.0,44.881886,2.881885528564453
REB,10,40.0,44.927937,4.927936553955078
REB,10,49.00000000000001,44.850704,-4.149295806884773
REB,10,41.0,44.590946,3.5909461975097656
REB,10,34.0,44.18203,10.182029724121094
REB,10,48.0,44.092834,-3.90716552734375
REB,10,45.0,43.695885,-1.3041152954101562
REB,10,42.0,43.393585,1.393585205078125
REB,10,34.0,42.978985,8.978984832763672
REB,10,46.0,42.789536,-3.2104644775390625
REB,10,60.99999999999999,42.71496,-18.285041809082024
REB,10,39.0,42.643482,3.643482208251953
REB,10,42.0,42.842663,0.8426628112792969
REB,10,42.0,42.990086,0.9900856018066406
REB,10,39.0,43.097443,4.097442626953125
REB,10,29.999999999999996,43.12619,13.126190185546879
REB,10,42.0,43.2503,1.2503013610839844
REB,10,40.0,43.115925,3.115924835205078
REB,10,46.0,43.143536,-2.856464385986328
REB,10,48.0,43.13247,-4.867530822753906
REB,10,37.0,43.321102,6.321102142333984
REB,10,41.0,43.242283,2.2422828674316406
REB,10,44.0,42.756172,-1.2438278198242188
REB,10,35.0,42.63827,7.638271331787109
REB,10,27.0,42.470524,15.470523834228516
REB,10,42.0,42.151077,0.1510772705078125
REB,10,43.0,42.04484,-0.9551582336425781
REB,10,41.0,42.168736,1.1687355041503906
REB,10,35.0,42.308662,7.308662414550781
REB,10,49.00000000000001,42.316475,-6.683525085449226
REB,10,38.0,42.003334,4.003334045410156
REB,10,36.0,41.870396,5.870395660400391
REB,10,35.0,41.700485,6.7004852294921875
REB,10,35.0,41.43729,6.437290191650391
REB,10,34.0,41.239517,7.2395172119140625
REB,10,28.0,41.191166,13.191165924072266
REB,10,56.0,41.06534,-14.934661865234375
REB,10,38.0,40.757637,2.7576370239257812
REB,10,39.0,40.58167,1.5816688537597656
REB,10,33.0,40.41431,7.414310455322266
REB,10,32.0,40.19533,8.195331573486328
REB,10,44.0,39.969273,-4.030727386474609
REB,10,41.0,39.79986,-1.2001419067382812
REB,10,46.0,39.819584,-6.180416107177734
REB,10,52.0,39.853973,-12.146026611328125
REB,10,27.0,39.899597,12.89959716796875
REB,10,29.999999999999996,40.10618,10.10617828369141
