target,window_size,y_true,y_pred,error
PTS,10,89.0,115.959724,26.95972442626953
PTS,10,131.0,116.291824,-14.708175659179688
PTS,10,121.0,116.54603,-4.453971862792969
PTS,10,116.0,116.682304,0.6823043823242188
PTS,10,145.0,116.79907,-28.200927734375
PTS,10,124.99999999999999,116.75632,-8.24368286132811
PTS,10,131.0,116.63654,-14.363456726074219
PTS,10,115.0,116.4867,1.4867019653320312
PTS,10,118.99999999999999,116.29946,-2.700538635253892
PTS,10,132.0,116.20917,-15.79083251953125
PTS,10,101.0,116.02064,15.020637512207031
PTS,10,134.0,115.67538,-18.324623107910156
PTS,10,136.0,115.88075,-20.119247436523438
PTS,10,123.0,115.924255,-7.07574462890625
PTS,10,127.0,115.9453,-11.054702758789062
PTS,10,129.0,116.113754,-12.886245727539062
PTS,10,127.0,116.09382,-10.906181335449219
PTS,10,118.0,116.194626,-1.8053741455078125
PTS,10,134.0,116.26751,-17.73249053955078
PTS,10,115.0,116.398994,1.3989944458007812
PTS,10,112.0,116.66361,4.663612365722656
PTS,10,139.0,116.61257,-22.387428283691406
PTS,10,118.0,116.92005,-1.0799484252929688
PTS,10,138.0,117.117775,-20.882225036621094
PTS,10,116.0,117.23231,1.2323074340820312
PTS,10,129.0,117.215866,-11.784133911132812
PTS,10,103.00000000000001,117.12032,14.12032318115233
PTS,10,121.0,116.87702,-4.122978210449219
PTS,10,112.0,116.53599,4.535987854003906
PTS,10,117.0,116.18734,-0.8126602172851562
PTS,10,128.0,115.783455,-12.216545104980469
PTS,10,109.00000000000001,115.26483,6.264831542968736
PTS,10,120.00000000000001,114.90028,-5.099716186523452
PTS,10,118.99999999999999,114.40025,-4.599746704101548
PTS,10,126.00000000000001,114.400604,-11.59939575195314
PTS,10,129.0,114.389145,-14.610855102539062
PTS,10,110.0,114.51343,4.513427734375
PTS,10,121.0,114.65566,-6.344337463378906
PTS,10,140.0,114.836105,-25.163894653320312
PTS,10,118.99999999999999,115.08478,-3.915222167968736
PTS,10,110.0,115.30363,5.303627014160156
PTS,10,96.99999999999999,115.46138,18.461380004882827
PTS,10,111.0,115.43077,4.4307708740234375
PTS,10,94.0,115.50998,21.509979248046875
PTS,10,121.0,115.51922,-5.480781555175781
PTS,10,120.00000000000001,115.33534,-4.664657592773452
PTS,10,86.0,115.211525,29.211524963378906
PTS,10,113.0,115.10579,2.1057891845703125
PTS,10,101.0,115.00762,14.007621765136719
PTS,10,106.0,114.781845,8.781845092773438
PTS,10,111.0,114.51574,3.5157394409179688
PTS,10,96.0,114.220924,18.220924377441406
PTS,10,81.0,114.02013,33.02012634277344
PTS,10,112.0,113.818855,1.8188552856445312
PTS,10,117.0,113.62596,-3.3740386962890625
PTS,10,141.0,113.60099,-27.399009704589844
PTS,10,107.0,113.44923,6.449226379394531
PTS,10,103.00000000000001,113.30674,10.306739807128892
PTS,10,134.0,113.37673,-20.623268127441406
PTS,10,118.0,113.371704,-4.6282958984375
PTS,10,96.99999999999999,113.37057,16.370567321777358
PTS,10,117.0,113.39656,-3.6034393310546875
PTS,10,116.0,113.47487,-2.5251312255859375
PTS,10,102.0,113.53948,11.539482116699219
PTS,10,115.0,113.73004,-1.26995849609375
PTS,10,117.0,113.85998,-3.1400222778320312
PTS,10,93.0,114.071655,21.0716552734375
PTS,10,145.0,114.14451,-30.855491638183594
PTS,10,122.0,114.19811,-7.801887512207031
PTS,10,110.0,114.314964,4.314964294433594
PTS,10,103.00000000000001,114.438225,11.438224792480455
PTS,10,92.00000000000001,114.46083,22.46083068847655
PTS,10,120.00000000000001,114.557396,-5.4426040649414205
PTS,10,107.0,114.668816,7.668815612792969
PTS,10,126.00000000000001,114.83078,-11.16921997070314
PTS,10,123.0,114.89061,-8.109390258789062
PTS,10,122.0,114.85646,-7.1435394287109375
PTS,10,95.0,114.9475,19.94750213623047
PTS,10,110.0,114.879944,4.87994384765625
PTS,10,122.0,114.816,-7.183998107910156
PTS,10,107.0,114.62699,7.626991271972656
PTS,10,107.0,114.52695,7.526947021484375
PTS,10,134.0,114.41326,-19.58673858642578
PTS,10,95.0,114.58265,19.58264923095703
PTS,10,107.0,114.50851,7.508506774902344
PTS,10,122.0,114.54715,-7.452850341796875
PTS,10,99.0,114.44657,15.446571350097656
PTS,10,111.0,114.31988,3.3198776245117188
PTS,10,122.0,114.09754,-7.902458190917969
PTS,10,118.99999999999999,114.12457,-4.875427246093736
PTS,10,139.0,114.06314,-24.936859130859375
PTS,10,115.0,113.88839,-1.1116104125976562
PTS,10,98.00000000000001,113.99392,15.99391937255858
PTS,10,143.0,114.080734,-28.919265747070312
PTS,10,94.0,114.031624,20.03162384033203
PTS,10,118.99999999999999,114.18416,-4.815841674804673
PTS,10,139.0,114.34821,-24.65178680419922
PTS,10,116.0,114.096214,-1.9037857055664062
PTS,10,115.0,114.141525,-0.8584747314453125
PTS,10,128.0,114.19511,-13.804893493652344
PTS,10,101.0,114.1812,13.181198120117188
PTS,10,121.0,114.15582,-6.84417724609375
PTS,10,128.0,113.98178,-14.018218994140625
PTS,10,95.0,113.8352,18.83519744873047
PTS,10,136.0,113.924965,-22.075035095214844
PTS,10,129.0,113.81651,-15.183486938476562
PTS,10,104.0,113.984695,9.984695434570312
PTS,10,138.0,114.01159,-23.98841094970703
PTS,10,134.0,113.890144,-20.10985565185547
PTS,10,96.0,114.08883,18.088829040527344
PTS,10,103.00000000000001,114.123924,11.12392425537108
PTS,10,105.0,114.083595,9.083595275878906
PTS,10,103.00000000000001,114.23753,11.237533569335923
PTS,10,96.99999999999999,114.203186,17.203186035156264
PTS,10,113.0,114.05072,1.05072021484375
PTS,10,152.0,114.202515,-37.7974853515625
PTS,10,122.0,114.10428,-7.895721435546875
PTS,10,150.0,113.87611,-36.12389373779297
PTS,10,126.00000000000001,113.83714,-12.162857055664077
PTS,10,112.0,113.78688,1.7868804931640625
PTS,10,106.0,113.74913,7.7491302490234375
PTS,10,117.0,113.78418,-3.2158203125
PTS,10,128.0,113.73733,-14.262672424316406
PTS,10,101.0,113.756485,12.756484985351562
PTS,10,133.0,113.81735,-19.182647705078125
PTS,10,123.0,114.07994,-8.920059204101562
PTS,10,112.0,114.32974,2.329742431640625
PTS,10,101.0,114.536545,13.536544799804688
PTS,10,130.0,114.972664,-15.027336120605469
PTS,10,140.0,115.08613,-24.91387176513672
PTS,10,135.0,115.34213,-19.657867431640625
PTS,10,127.0,115.595314,-11.404685974121094
PTS,10,112.0,115.54293,3.5429306030273438
PTS,10,128.0,115.54408,-12.455917358398438
PTS,10,131.0,115.386734,-15.613265991210938
PTS,10,127.0,115.502716,-11.497283935546875
PTS,10,118.99999999999999,115.356544,-3.6434555053710795
PTS,10,101.0,115.2645,14.264503479003906
PTS,10,113.99999999999999,115.39913,1.399131774902358
PTS,10,117.0,115.61184,-1.3881607055664062
PTS,10,124.99999999999999,115.65713,-9.342872619628892
PTS,10,116.0,115.57361,-0.4263916015625
PTS,10,95.0,115.68201,20.6820068359375
PTS,10,123.0,115.59808,-7.40191650390625
PTS,10,126.00000000000001,115.669624,-10.330375671386733
PTS,10,122.0,115.65565,-6.344352722167969
PTS,10,120.00000000000001,115.50273,-4.497268676757827
PTS,10,110.0,115.30374,5.303741455078125
PTS,10,127.0,115.07737,-11.922630310058594
PTS,10,109.00000000000001,114.961426,5.961425781249986
PTS,10,116.0,114.82471,-1.17529296875
PTS,10,103.00000000000001,114.80097,11.800971984863267
PTS,10,124.0,114.70766,-9.292343139648438
PTS,10,99.0,114.3803,15.380302429199219
PTS,10,100.0,114.399635,14.399635314941406
PTS,10,131.0,114.26366,-16.736343383789062
PTS,10,118.99999999999999,114.14721,-4.852790832519517
PTS,10,117.0,114.14807,-2.8519287109375
PTS,10,115.0,114.194046,-0.8059539794921875
PTS,10,121.0,114.22689,-6.773109436035156
PTS,10,118.99999999999999,114.1274,-4.872596740722642
PTS,10,113.99999999999999,114.15525,0.15525054931642046
PTS,10,105.0,114.12769,9.127693176269531
PTS,10,118.0,114.20181,-3.798187255859375
PTS,10,105.0,114.212265,9.212265014648438
PTS,10,124.99999999999999,114.08144,-10.918556213378892
PTS,10,102.0,114.20386,12.203857421875
PTS,10,122.0,113.98791,-8.012092590332031
PTS,10,99.0,113.94645,14.946449279785156
PTS,10,118.99999999999999,113.96335,-5.036651611328111
PTS,10,117.0,113.801125,-3.1988754272460938
PTS,10,113.99999999999999,113.70397,-0.29602813720701704
PTS,10,111.0,113.758606,2.75860595703125
PTS,10,111.0,113.88672,2.88671875
PTS,10,128.0,114.02319,-13.976806640625
PTS,10,116.0,114.2505,-1.7494964599609375
PTS,10,127.0,114.20641,-12.793586730957031
PTS,10,110.0,114.191124,4.191123962402344
PTS,10,129.0,114.25307,-14.746932983398438
PTS,10,109.00000000000001,114.12077,5.120773315429673
PTS,10,113.0,114.07822,1.078216552734375
PTS,10,117.0,114.02751,-2.9724884033203125
PTS,10,106.0,114.07261,8.072608947753906
PTS,10,111.0,114.144394,3.1443939208984375
PTS,10,137.0,114.16779,-22.83220672607422
PTS,10,147.0,114.35783,-32.642173767089844
PTS,10,107.0,114.234886,7.234886169433594
PTS,10,120.00000000000001,114.057304,-5.9426956176757955
PTS,10,117.0,114.05329,-2.9467086791992188
PTS,10,113.0,114.05666,1.0566635131835938
PTS,10,134.0,113.95007,-20.0499267578125
PTS,10,107.99999999999999,114.00933,6.009330749511733
PTS,10,94.0,114.09831,20.098312377929688
PTS,10,102.0,114.07631,12.076309204101562
PTS,10,107.0,114.16629,7.166290283203125
PTS,10,115.0,114.264275,-0.7357254028320312
PTS,10,105.0,114.25064,9.250640869140625
PTS,10,135.0,114.05326,-20.946739196777344
PTS,10,112.0,113.86438,1.8643798828125
PTS,10,106.0,113.68134,7.681343078613281
PTS,10,109.00000000000001,113.50183,4.501831054687486
PTS,10,110.0,113.363014,3.3630142211914062
PTS,10,120.00000000000001,113.17316,-6.826843261718764
PTS,10,132.0,113.10658,-18.893417358398438
PTS,10,86.0,113.07613,27.076133728027344
PTS,10,129.0,113.03304,-15.966957092285156
PTS,10,102.0,113.07843,11.07843017578125
PTS,10,101.0,113.175224,12.175224304199219
PTS,10,116.0,113.196465,-2.8035354614257812
PTS,10,126.00000000000001,113.165146,-12.834854125976577
PTS,10,107.99999999999999,113.13868,5.1386795043945455
PTS,10,94.0,113.043945,19.0439453125
PTS,10,130.0,113.04773,-16.9522705078125
PTS,10,113.0,113.13035,0.13034820556640625
PTS,10,109.00000000000001,113.15264,4.1526412963867045
PTS,10,138.0,113.02436,-24.97563934326172
PTS,10,116.0,113.1423,-2.857696533203125
PTS,10,101.0,113.13842,12.138420104980469
PTS,10,113.99999999999999,113.28162,-0.7183837890624858
PTS,10,118.99999999999999,113.574265,-5.425735473632798
PTS,10,115.0,113.80795,-1.192047119140625
PTS,10,120.00000000000001,113.98957,-6.010429382324233
PTS,10,110.0,114.09208,4.092079162597656
PTS,10,107.0,114.31944,7.3194427490234375
PTS,10,93.0,114.42426,21.42426300048828
PTS,10,105.0,114.29747,9.297470092773438
PTS,10,115.0,114.25513,-0.744873046875
PTS,10,115.0,114.19746,-0.8025436401367188
PTS,10,106.0,114.15892,8.158920288085938
PTS,10,96.99999999999999,114.17197,17.17196655273439
PTS,10,115.0,114.055,-0.9449996948242188
PTS,10,115.0,113.95018,-1.0498199462890625
PTS,10,109.00000000000001,113.93316,4.9331588745117045
PTS,10,111.0,113.729126,2.7291259765625
PTS,10,116.0,113.74297,-2.2570266723632812
PTS,10,101.0,113.70611,12.706108093261719
PTS,10,126.00000000000001,113.69636,-12.303642272949233
PTS,10,113.0,113.551056,0.551055908203125
PTS,10,101.0,113.39279,12.392791748046875
PTS,10,113.0,113.30438,0.30438232421875
PTS,10,112.0,113.2964,1.2964019775390625
PTS,10,131.0,113.24164,-17.75836181640625
PTS,10,112.0,113.21418,1.2141799926757812
PTS,10,98.00000000000001,113.1076,15.107597351074205
PTS,10,96.0,112.9645,16.964500427246094
PTS,10,124.99999999999999,113.030396,-11.969604492187486
PTS,10,118.0,113.00154,-4.9984588623046875
PTS,10,109.00000000000001,112.99913,3.9991302490234233
PTS,10,112.0,113.00383,1.0038299560546875
PTS,10,118.0,112.9882,-5.011802673339844
PTS,10,129.0,112.99301,-16.006988525390625
PTS,10,131.0,113.05087,-17.949127197265625
PTS,10,100.0,112.880104,12.880104064941406
PTS,10,117.0,112.76657,-4.233428955078125
PTS,10,117.0,112.74068,-4.2593231201171875
PTS,10,95.0,112.77365,17.773651123046875
PTS,10,111.0,112.802956,1.8029556274414062
PTS,10,113.0,112.826355,-0.17364501953125
PTS,10,133.0,112.83157,-20.168426513671875
PTS,10,126.00000000000001,112.825745,-13.174255371093764
PTS,10,88.0,112.86586,24.865859985351562
PTS,10,101.0,112.797615,11.797615051269531
PTS,10,131.0,112.77966,-18.2203369140625
PTS,10,136.0,112.622246,-23.37775421142578
PTS,10,115.0,112.54512,-2.4548797607421875
PTS,10,98.00000000000001,112.55115,14.551147460937486
PTS,10,107.99999999999999,112.5171,4.5170974731445455
PTS,10,117.0,112.59349,-4.4065093994140625
PTS,10,117.0,112.63199,-4.368011474609375
