target,window_size,y_true,y_pred,error
AST,5,23.0,27.014074,4.014074325561523
AST,5,29.000000000000004,26.603357,-2.396642684936527
AST,5,31.0,26.564953,-4.435047149658203
AST,5,37.0,26.456945,-10.543054580688477
AST,5,29.000000000000004,26.841394,-2.158605575561527
AST,5,25.0,27.53563,2.5356292724609375
AST,5,33.0,27.750927,-5.249073028564453
AST,5,36.0,28.77802,-7.221979141235352
AST,5,30.0,28.753063,-1.2469367980957031
AST,5,28.0,28.709614,0.7096138000488281
AST,5,18.0,28.152035,10.152034759521484
AST,5,34.0,28.293165,-5.70683479309082
AST,5,27.0,28.312185,1.312185287475586
AST,5,33.0,28.378643,-4.621356964111328
AST,5,39.0,27.947727,-11.05227279663086
AST,5,19.0,27.930817,8.930816650390625
AST,5,22.0,28.198404,6.198404312133789
AST,5,28.0,28.80714,0.8071403503417969
AST,5,33.0,28.108614,-4.891386032104492
AST,5,31.0,28.233027,-2.7669734954833984
AST,5,30.0,28.195606,-1.8043937683105469
AST,5,23.0,27.709286,4.709285736083984
AST,5,29.000000000000004,28.176455,-0.8235454559326207
AST,5,26.0,28.807213,2.8072128295898438
AST,5,40.0,29.037518,-10.962482452392578
AST,5,22.0,28.950563,6.950563430786133
AST,5,27.0,29.099318,2.0993175506591797
AST,5,28.0,28.56761,0.5676097869873047
AST,5,34.0,28.472248,-5.527751922607422
AST,5,18.0,28.1789,10.178899765014648
AST,5,39.0,28.257368,-10.742631912231445
AST,5,29.000000000000004,27.892303,-1.1076965332031286
AST,5,29.000000000000004,28.286907,-0.7130928039550817
AST,5,30.0,28.180874,-1.8191261291503906
AST,5,30.0,28.373568,-1.6264324188232422
AST,5,30.0,28.162535,-1.8374652862548828
AST,5,42.0,28.968056,-13.031944274902344
AST,5,30.0,28.93058,-1.0694198608398438
AST,5,28.0,29.564953,1.5649528503417969
AST,5,28.0,29.914814,1.9148139953613281
AST,5,20.0,30.132126,10.132125854492188
AST,5,33.0,30.620735,-2.3792648315429688
AST,5,22.0,30.479908,8.479907989501953
AST,5,31.0,29.889372,-1.1106281280517578
AST,5,35.0,29.506056,-5.49394416809082
AST,5,29.000000000000004,29.298786,0.2987861633300746
AST,5,22.0,29.139511,7.1395111083984375
AST,5,23.0,29.326283,6.326282501220703
AST,5,34.0,28.892654,-5.1073455810546875
AST,5,30.0,29.022762,-0.9772377014160156
AST,5,17.0,28.485573,11.485572814941406
AST,5,31.0,27.806519,-3.1934814453125
AST,5,24.000000000000004,27.466833,3.46683311462402
AST,5,22.0,27.480602,5.480602264404297
AST,5,39.0,27.546972,-11.453027725219727
AST,5,21.0,27.165745,6.165744781494141
AST,5,20.0,26.949213,6.949213027954102
AST,5,25.0,26.927113,1.9271125793457031
AST,5,25.0,26.933931,1.9339313507080078
AST,5,33.0,27.036736,-5.963264465332031
AST,5,32.0,27.52301,-4.47698974609375
AST,5,28.0,26.444756,-1.5552444458007812
AST,5,49.0,26.210735,-22.789264678955078
AST,5,28.0,26.340128,-1.659872055053711
AST,5,36.0,26.516222,-9.48377799987793
AST,5,41.0,27.239521,-13.760478973388672
AST,5,33.0,27.7472,-5.252799987792969
AST,5,33.0,27.844181,-5.155818939208984
AST,5,31.0,28.581062,-2.4189376831054688
AST,5,31.0,28.215988,-2.7840118408203125
AST,5,34.0,28.818172,-5.181827545166016
AST,5,24.000000000000004,29.53088,5.530879974365231
AST,5,24.000000000000004,29.59589,5.595890045166012
AST,5,36.0,30.310564,-5.689435958862305
AST,5,38.0,30.10924,-7.89076042175293
AST,5,25.0,29.568321,4.568321228027344
AST,5,27.0,29.13958,2.1395797729492188
AST,5,30.0,28.189077,-1.810922622680664
AST,5,23.0,27.237011,4.237010955810547
AST,5,27.0,26.809868,-0.19013214111328125
AST,5,23.0,27.028337,4.028337478637695
AST,5,24.000000000000004,26.421606,2.42160606384277
AST,5,28.0,26.470612,-1.529388427734375
AST,5,30.0,26.635649,-3.364351272583008
AST,5,38.0,26.409157,-11.590843200683594
AST,5,39.0,26.70554,-12.29446029663086
AST,5,29.000000000000004,27.078445,-1.921554565429691
AST,5,33.0,27.930147,-5.069852828979492
AST,5,30.0,28.324574,-1.6754264831542969
AST,5,27.0,29.255337,2.2553367614746094
AST,5,32.0,29.496414,-2.5035858154296875
AST,5,32.0,29.644896,-2.355104446411133
AST,5,32.0,29.34667,-2.653329849243164
AST,5,33.0,28.953411,-4.046588897705078
AST,5,31.0,29.376938,-1.6230621337890625
AST,5,23.0,29.849617,6.849617004394531
AST,5,25.0,30.104498,5.104497909545898
AST,5,33.0,30.18092,-2.819080352783203
AST,5,33.0,30.066116,-2.9338836669921875
AST,5,31.0,29.885183,-1.114816665649414
AST,5,34.0,29.00325,-4.9967498779296875
AST,5,30.0,28.509823,-1.4901771545410156
AST,5,29.000000000000004,28.766376,-0.23362350463867543
AST,5,35.0,28.699963,-6.300037384033203
AST,5,34.0,28.62597,-5.374029159545898
AST,5,31.0,28.639011,-2.3609886169433594
AST,5,20.0,28.616653,8.616653442382812
AST,5,32.0,28.260647,-3.7393531799316406
AST,5,32.0,28.335243,-3.6647567749023438
AST,5,33.0,28.716425,-4.283575057983398
AST,5,32.0,28.75198,-3.2480201721191406
AST,5,22.0,29.170307,7.170307159423828
AST,5,32.0,28.874622,-3.125377655029297
AST,5,30.0,29.229755,-0.7702445983886719
AST,5,33.0,29.039515,-3.9604854583740234
AST,5,30.0,28.514261,-1.485738754272461
AST,5,31.0,28.209705,-2.790294647216797
AST,5,31.0,28.130627,-2.869373321533203
AST,5,31.0,28.566046,-2.4339542388916016
AST,5,36.0,28.64083,-7.359170913696289
AST,5,28.0,29.09145,1.0914497375488281
AST,5,38.0,28.99137,-9.008630752563477
AST,5,26.0,28.893389,2.8933887481689453
AST,5,20.0,29.063196,9.063196182250977
AST,5,38.0,29.419212,-8.580787658691406
AST,5,19.0,29.764565,10.764564514160156
AST,5,30.0,29.72375,-0.27625083923339844
AST,5,29.000000000000004,30.072033,1.0720329284667933
AST,5,34.0,29.507786,-4.492214202880859
AST,5,28.0,28.923529,0.9235286712646484
AST,5,28.0,28.936544,0.9365444183349609
AST,5,23.0,27.949259,4.949258804321289
AST,5,28.0,28.242325,0.2423248291015625
AST,5,24.000000000000004,28.005545,4.005544662475582
AST,5,24.000000000000004,27.838003,3.8380031585693324
AST,5,22.0,27.70127,5.701269149780273
AST,5,31.0,27.339647,-3.6603527069091797
AST,5,23.0,26.576738,3.5767383575439453
AST,5,29.000000000000004,26.880938,-2.1190624237060582
AST,5,30.0,27.155027,-2.844972610473633
AST,5,28.0,26.896202,-1.1037979125976562
AST,5,22.0,26.961718,4.96171760559082
AST,5,26.0,26.960337,0.9603366851806641
AST,5,34.0,26.754065,-7.245935440063477
AST,5,29.000000000000004,26.836338,-2.163661956787113
AST,5,25.0,27.084448,2.0844478607177734
AST,5,34.0,26.893185,-7.106815338134766
AST,5,34.0,26.789614,-7.210386276245117
AST,5,30.0,26.853416,-3.1465835571289062
AST,5,32.0,27.55878,-4.441219329833984
AST,5,32.0,28.028297,-3.9717025756835938
AST,5,22.0,28.570646,6.570646286010742
AST,5,29.000000000000004,29.473051,0.47305107116698863
AST,5,38.0,29.81445,-8.185550689697266
AST,5,42.99999999999999,29.71958,-13.28042030334472
AST,5,25.0,30.121088,5.121088027954102
AST,5,23.0,30.567303,7.567302703857422
AST,5,27.0,30.342155,3.3421554565429688
AST,5,25.0,30.419031,5.419031143188477
AST,5,33.0,29.802254,-3.1977462768554688
AST,5,25.0,28.682655,3.6826553344726562
AST,5,19.0,26.973738,7.973737716674805
AST,5,30.0,26.940453,-3.0595474243164062
AST,5,25.0,26.728888,1.7288875579833984
AST,5,32.0,26.84605,-5.153949737548828
AST,5,17.0,27.103365,10.103364944458008
AST,5,26.0,26.5643,0.564300537109375
AST,5,25.0,26.63142,1.6314201354980469
AST,5,21.0,26.699324,5.699323654174805
AST,5,25.0,26.29546,1.2954597473144531
AST,5,26.0,26.355473,0.3554725646972656
AST,5,33.0,26.178299,-6.8217010498046875
AST,5,30.0,26.565996,-3.4340038299560547
AST,5,18.0,26.206772,8.206771850585938
AST,5,29.000000000000004,26.051384,-2.948616027832035
AST,5,23.0,26.110626,3.110626220703125
AST,5,21.0,26.068077,5.068077087402344
AST,5,29.000000000000004,26.038408,-2.9615917205810582
AST,5,29.000000000000004,25.536875,-3.4631252288818395
AST,5,19.0,25.137993,6.137992858886719
AST,5,29.000000000000004,25.457104,-3.5428962707519567
AST,5,32.0,25.345856,-6.654144287109375
AST,5,20.0,25.442173,5.442173004150391
AST,5,22.0,25.823196,3.8231964111328125
AST,5,26.0,26.09954,0.09954071044921875
AST,5,26.0,25.803406,-0.19659423828125
AST,5,21.0,26.09117,5.091169357299805
AST,5,31.0,25.756042,-5.24395751953125
AST,5,24.000000000000004,25.734997,1.7349967956542933
AST,5,21.0,25.512888,4.512887954711914
AST,5,25.0,25.457365,0.4573650360107422
AST,5,29.000000000000004,25.708805,-3.291194915771488
AST,5,24.000000000000004,26.102476,2.1024761199951136
AST,5,22.0,26.07749,4.077489852905273
AST,5,25.0,25.755795,0.7557945251464844
AST,5,23.0,26.00681,3.0068092346191406
AST,5,20.0,26.39059,6.390590667724609
AST,5,27.0,26.387827,-0.6121730804443359
AST,5,20.0,26.695147,6.695146560668945
AST,5,35.0,26.606857,-8.393142700195312
AST,5,27.0,26.48034,-0.5196609497070312
AST,5,21.0,25.94352,4.943519592285156
AST,5,28.0,25.679113,-2.3208866119384766
AST,5,31.0,25.921005,-5.0789947509765625
AST,5,19.0,26.181894,7.181894302368164
AST,5,30.0,26.419086,-3.580913543701172
AST,5,18.0,26.037634,8.037633895874023
AST,5,23.0,25.849958,2.8499584197998047
AST,5,26.0,25.924175,-0.07582473754882812
AST,5,30.0,25.94695,-4.053049087524414
AST,5,36.0,25.706264,-10.29373550415039
AST,5,24.000000000000004,25.510296,1.5102958679199183
AST,5,23.0,25.062046,2.0620460510253906
AST,5,17.0,25.56285,8.562850952148438
AST,5,23.0,25.439539,2.4395389556884766
AST,5,20.0,25.826876,5.826875686645508
AST,5,23.0,26.090889,3.0908889770507812
AST,5,22.0,25.89681,3.896810531616211
AST,5,27.0,25.30367,-1.696329116821289
AST,5,25.0,24.839481,-0.16051864624023438
AST,5,26.0,24.94798,-1.0520191192626953
AST,5,28.0,25.02568,-2.9743194580078125
AST,5,24.000000000000004,25.14629,1.1462898254394496
AST,5,20.0,25.435858,5.435857772827148
AST,5,20.0,25.295654,5.295654296875
AST,5,28.0,24.79762,-3.2023792266845703
AST,5,25.0,24.600883,-0.39911651611328125
AST,5,27.0,24.57608,-2.423919677734375
AST,5,29.000000000000004,24.64703,-4.352970123291019
AST,5,16.0,24.964102,8.964101791381836
AST,5,25.0,25.485992,0.485992431640625
AST,5,32.0,26.122713,-5.877286911010742
AST,5,28.0,25.683474,-2.316526412963867
AST,5,20.0,25.380388,5.380388259887695
AST,5,22.0,25.250637,3.2506370544433594
AST,5,24.000000000000004,24.97255,0.972549438476559
AST,5,26.0,25.283546,-0.7164535522460938
AST,5,29.000000000000004,25.381529,-3.6184711456298864
