target,window_size,y_true,y_pred,error
AST,15,23.0,26.264118,3.264118194580078
AST,15,34.0,26.405905,-7.594095230102539
AST,15,17.0,26.609337,9.609336853027344
AST,15,17.0,26.849796,9.849796295166016
AST,15,30.0,27.104809,-2.895191192626953
AST,15,17.0,27.28577,10.285770416259766
AST,15,28.0,27.45449,-0.5455093383789062
AST,15,20.0,27.557333,7.557332992553711
AST,15,28.0,27.603975,-0.3960247039794922
AST,15,29.000000000000004,27.556082,-1.4439182281494176
AST,15,25.0,27.461185,2.4611854553222656
AST,15,21.0,27.295149,6.295148849487305
AST,15,29.000000000000004,27.128866,-1.8711338043212926
AST,15,31.0,26.870213,-4.129787445068359
AST,15,26.0,26.602493,0.6024932861328125
AST,15,34.0,26.360811,-7.639188766479492
AST,15,20.0,26.222317,6.222316741943359
AST,15,30.0,26.12123,-3.8787708282470703
AST,15,21.0,26.059183,5.059183120727539
AST,15,25.0,26.006136,1.0061359405517578
AST,15,23.0,25.996744,2.996744155883789
AST,15,27.0,26.019678,-0.9803218841552734
AST,15,26.0,26.076416,0.076416015625
AST,15,24.000000000000004,26.226707,2.22670745849609
AST,15,22.0,26.423561,4.423561096191406
AST,15,19.0,26.684807,7.684806823730469
AST,15,21.0,27.003595,6.003595352172852
AST,15,28.0,27.315865,-0.6841354370117188
AST,15,35.0,27.532104,-7.4678955078125
AST,15,32.0,27.716686,-4.283313751220703
AST,15,24.000000000000004,27.851562,3.8515624999999964
AST,15,30.0,27.876144,-2.1238555908203125
AST,15,22.0,27.881184,5.881183624267578
AST,15,28.0,27.772303,-0.22769737243652344
AST,15,26.0,27.596977,1.5969772338867188
AST,15,27.0,27.38309,0.3830890655517578
AST,15,26.0,27.220518,1.2205181121826172
AST,15,34.0,27.047508,-6.952491760253906
AST,15,34.0,26.969038,-7.030961990356445
AST,15,34.0,26.962242,-7.037757873535156
AST,15,35.0,27.055944,-7.944055557250977
AST,15,30.0,27.22521,-2.774789810180664
AST,15,32.0,27.446186,-4.553813934326172
AST,15,32.0,27.682018,-4.317981719970703
AST,15,28.0,27.959145,-0.04085540771484375
AST,15,36.0,28.225477,-7.77452278137207
AST,15,25.0,28.488503,3.4885025024414062
AST,15,36.0,28.696041,-7.303958892822266
AST,15,24.000000000000004,28.860344,4.860343933105465
AST,15,29.000000000000004,28.978895,-0.021104812622073865
AST,15,38.0,29.066519,-8.933481216430664
AST,15,27.0,29.098375,2.0983753204345703
AST,15,34.0,29.10991,-4.8900909423828125
AST,15,29.000000000000004,29.072075,0.0720748901367152
AST,15,25.0,29.0062,4.006200790405273
AST,15,41.0,28.91851,-12.081489562988281
AST,15,23.0,28.798048,5.79804801940918
AST,15,33.0,28.656807,-4.343193054199219
AST,15,33.0,28.538383,-4.461616516113281
AST,15,36.0,28.433212,-7.5667877197265625
AST,15,35.0,28.323225,-6.676774978637695
AST,15,31.0,28.240042,-2.759958267211914
AST,15,34.0,28.208258,-5.791742324829102
AST,15,30.0,28.23489,-1.7651100158691406
AST,15,29.000000000000004,28.343208,-0.6567916870117223
AST,15,31.0,28.497007,-2.502992630004883
AST,15,28.0,28.675926,0.6759262084960938
AST,15,30.0,28.885208,-1.1147918701171875
AST,15,27.0,29.07199,2.071989059448242
AST,15,36.0,29.249193,-6.75080680847168
AST,15,25.0,29.407267,4.407266616821289
AST,15,33.0,29.455114,-3.5448856353759766
AST,15,29.000000000000004,29.438866,0.4388656616210902
AST,15,29.000000000000004,29.320528,0.32052803039550426
AST,15,27.0,29.148184,2.148183822631836
AST,15,32.0,28.891565,-3.1084346771240234
AST,15,33.0,28.61048,-4.389520645141602
AST,15,23.0,28.289415,5.28941535949707
AST,15,29.000000000000004,27.971285,-1.0287151336669957
AST,15,31.0,27.64847,-3.351530075073242
AST,15,37.0,27.375177,-9.624822616577148
AST,15,29.000000000000004,27.181086,-1.818914413452152
AST,15,25.0,27.1253,2.1252994537353516
AST,15,33.0,27.188858,-5.8111419677734375
AST,15,36.0,27.36205,-8.637950897216797
AST,15,30.0,27.57995,-2.4200496673583984
AST,15,28.0,27.80097,-0.19902992248535156
AST,15,18.0,28.047522,10.047521591186523
AST,15,34.0,28.256088,-5.7439117431640625
AST,15,27.0,28.404898,1.404897689819336
AST,15,33.0,28.518724,-4.48127555847168
AST,15,39.0,28.528118,-10.471881866455078
AST,15,19.0,28.459185,9.459184646606445
AST,15,22.0,28.389229,6.389228820800781
AST,15,28.0,28.237541,0.23754119873046875
AST,15,33.0,28.086983,-4.913017272949219
AST,15,31.0,27.96116,-3.038839340209961
AST,15,30.0,27.884508,-2.1154918670654297
AST,15,23.0,27.816051,4.816051483154297
AST,15,29.000000000000004,27.80536,-1.1946392059326207
AST,15,26.0,27.799246,1.799245834350586
AST,15,40.0,27.831905,-12.168094635009766
AST,15,22.0,27.853975,5.853975296020508
AST,15,27.0,27.86588,0.8658790588378906
AST,15,28.0,27.850893,-0.1491069793701172
AST,15,34.0,27.88559,-6.114410400390625
AST,15,18.0,27.90264,9.902639389038086
AST,15,39.0,27.971992,-11.028007507324219
AST,15,29.000000000000004,28.052433,-0.9475669860839879
AST,15,29.000000000000004,28.134785,-0.8652153015136754
AST,15,30.0,28.20993,-1.790069580078125
AST,15,30.0,28.303843,-1.696157455444336
AST,15,30.0,28.434443,-1.5655574798583984
AST,15,42.0,28.558292,-13.441707611083984
AST,15,30.0,28.734493,-1.2655067443847656
AST,15,28.0,28.920996,0.9209957122802734
AST,15,28.0,29.113342,1.11334228515625
AST,15,20.0,29.261347,9.261346817016602
AST,15,33.0,29.382727,-3.6172733306884766
AST,15,22.0,29.435478,7.435478210449219
AST,15,31.0,29.466572,-1.5334281921386719
AST,15,35.0,29.443817,-5.556182861328125
AST,15,29.000000000000004,29.390451,0.3904514312744105
AST,15,22.0,29.252048,7.252048492431641
AST,15,23.0,29.104145,6.104145050048828
AST,15,34.0,28.881533,-5.118467330932617
AST,15,30.0,28.65036,-1.349639892578125
AST,15,17.0,28.442854,11.442853927612305
AST,15,31.0,28.222948,-2.7770519256591797
AST,15,24.000000000000004,28.031517,4.03151702880859
AST,15,22.0,27.908632,5.908632278442383
AST,15,39.0,27.762293,-11.237707138061523
AST,15,21.0,27.588285,6.588285446166992
AST,15,20.0,27.426603,7.426603317260742
AST,15,25.0,27.244356,2.244356155395508
AST,15,25.0,27.070034,2.0700340270996094
AST,15,33.0,26.88515,-6.114849090576172
AST,15,32.0,26.711536,-5.288463592529297
AST,15,28.0,26.55488,-1.445119857788086
AST,15,49.0,26.41586,-22.58414077758789
AST,15,28.0,26.291931,-1.70806884765625
AST,15,36.0,26.210598,-9.78940200805664
AST,15,41.0,26.184744,-14.815256118774414
AST,15,33.0,26.230625,-6.769374847412109
AST,15,33.0,26.33203,-6.667970657348633
AST,15,31.0,26.50105,-4.49894905090332
AST,15,31.0,26.736517,-4.263483047485352
AST,15,34.0,27.003365,-6.996635437011719
AST,15,24.000000000000004,27.38394,3.3839397430419886
AST,15,24.000000000000004,27.799702,3.7997016906738246
AST,15,36.0,28.14201,-7.857990264892578
AST,15,38.0,28.43981,-9.560190200805664
AST,15,25.0,28.571253,3.5712528228759766
AST,15,27.0,28.598682,1.5986824035644531
AST,15,30.0,28.542793,-1.4572067260742188
AST,15,23.0,28.396824,5.396823883056641
AST,15,27.0,28.22138,1.2213802337646484
AST,15,23.0,27.990469,4.990468978881836
AST,15,24.000000000000004,27.736498,3.7364978790283168
AST,15,28.0,27.5091,-0.49090003967285156
AST,15,30.0,27.268099,-2.731901168823242
AST,15,38.0,27.118248,-10.881752014160156
AST,15,39.0,27.057037,-11.942962646484375
AST,15,29.000000000000004,27.08089,-1.9191093444824254
AST,15,33.0,27.21919,-5.78080940246582
AST,15,30.0,27.465006,-2.534994125366211
AST,15,27.0,27.746628,0.7466278076171875
AST,15,32.0,28.015821,-3.9841785430908203
AST,15,32.0,28.330687,-3.669313430786133
AST,15,32.0,28.63254,-3.367460250854492
AST,15,33.0,28.922573,-4.077426910400391
AST,15,31.0,29.232372,-1.7676277160644531
AST,15,23.0,29.471748,6.471748352050781
AST,15,25.0,29.677128,4.677127838134766
AST,15,33.0,29.836971,-3.1630287170410156
AST,15,33.0,29.956831,-3.0431690216064453
AST,15,31.0,29.975758,-1.0242424011230469
AST,15,34.0,29.954487,-4.045513153076172
AST,15,30.0,29.907425,-0.0925750732421875
AST,15,29.000000000000004,29.817942,0.8179416656494105
AST,15,35.0,29.720718,-5.2792816162109375
AST,15,34.0,29.558924,-4.441076278686523
AST,15,31.0,29.391905,-1.6080951690673828
AST,15,20.0,29.243898,9.243898391723633
AST,15,32.0,29.129923,-2.870077133178711
AST,15,32.0,29.091106,-2.908893585205078
AST,15,33.0,29.10992,-3.8900794982910156
AST,15,32.0,29.209091,-2.7909088134765625
AST,15,22.0,29.342058,7.342058181762695
AST,15,32.0,29.419357,-2.5806427001953125
AST,15,30.0,29.470366,-0.5296344757080078
AST,15,33.0,29.477585,-3.5224151611328125
AST,15,30.0,29.44212,-0.5578804016113281
AST,15,31.0,29.370886,-1.6291141510009766
AST,15,31.0,29.279892,-1.7201080322265625
AST,15,31.0,29.200653,-1.799346923828125
AST,15,36.0,29.127068,-6.872932434082031
AST,15,28.0,29.112743,1.1127433776855469
AST,15,38.0,29.123375,-8.876625061035156
AST,15,26.0,29.182837,3.1828365325927734
AST,15,20.0,29.24633,9.246330261230469
AST,15,38.0,29.35175,-8.648250579833984
AST,15,19.0,29.450294,10.450294494628906
AST,15,30.0,29.505695,-0.4943046569824219
AST,15,29.000000000000004,29.570015,0.5700149536132777
AST,15,34.0,29.584806,-4.415193557739258
AST,15,28.0,29.531107,1.531106948852539
AST,15,28.0,29.395203,1.39520263671875
AST,15,23.0,29.22842,6.228420257568359
AST,15,28.0,29.02612,1.0261192321777344
AST,15,24.000000000000004,28.760515,4.760515213012692
AST,15,24.000000000000004,28.507338,4.507337570190426
AST,15,22.0,28.276134,6.276134490966797
AST,15,31.0,28.092184,-2.907815933227539
AST,15,23.0,27.933573,4.933572769165039
AST,15,29.000000000000004,27.853552,-1.1464481353759801
AST,15,30.0,27.843115,-2.1568851470947266
AST,15,28.0,27.768593,-0.23140716552734375
AST,15,22.0,27.790527,5.79052734375
AST,15,26.0,27.747095,1.7470951080322266
AST,15,34.0,27.642614,-6.357385635375977
AST,15,29.000000000000004,27.527418,-1.4725818634033239
AST,15,25.0,27.451515,2.4515151977539062
AST,15,34.0,27.36509,-6.634910583496094
AST,15,34.0,27.316511,-6.683488845825195
AST,15,30.0,27.247173,-2.752826690673828
AST,15,32.0,27.267632,-4.732368469238281
AST,15,32.0,27.36918,-4.630819320678711
AST,15,22.0,27.571863,5.571863174438477
AST,15,29.000000000000004,27.83557,-1.1644306182861364
AST,15,38.0,28.197557,-9.80244255065918
AST,15,42.99999999999999,28.536987,-14.463012695312493
AST,15,25.0,28.919546,3.919546127319336
AST,15,23.0,29.330837,6.330837249755859
AST,15,27.0,29.62668,2.626680374145508
AST,15,25.0,29.783691,4.78369140625
AST,15,33.0,29.759237,-3.240762710571289
AST,15,25.0,29.637732,4.637731552124023
AST,15,19.0,29.406708,10.406707763671875
AST,15,30.0,29.069824,-0.93017578125
AST,15,25.0,28.710976,3.7109756469726562
AST,15,32.0,28.374521,-3.625478744506836
AST,15,17.0,28.012943,11.012943267822266
AST,15,26.0,27.682251,1.6822509765625
AST,15,25.0,27.397219,2.397218704223633
AST,15,21.0,27.118338,6.118337631225586
AST,15,25.0,26.89897,1.8989696502685547
AST,15,26.0,26.752861,0.7528610229492188
AST,15,33.0,26.794678,-6.205322265625
AST,15,30.0,26.771719,-3.228281021118164
AST,15,18.0,26.755077,8.755077362060547
AST,15,29.000000000000004,26.714811,-2.2851886749267614
AST,15,23.0,26.649454,3.649454116821289
AST,15,21.0,26.604036,5.604036331176758
AST,15,29.000000000000004,26.538584,-2.4614162445068395
AST,15,29.000000000000004,26.481508,-2.5184917449951207
AST,15,19.0,26.412233,7.412233352661133
AST,15,29.000000000000004,26.33936,-2.660640716552738
AST,15,32.0,26.249056,-5.750944137573242
AST,15,20.0,26.19103,6.191030502319336
AST,15,22.0,26.13311,4.133110046386719
AST,15,26.0,26.092775,0.09277534484863281
AST,15,26.0,26.057499,0.057498931884765625
AST,15,21.0,26.030722,5.030721664428711
AST,15,31.0,26.00008,-4.999919891357422
AST,15,24.000000000000004,25.979437,1.9794368743896449
AST,15,21.0,26.066315,5.066314697265625
AST,15,25.0,26.071238,1.071237564086914
AST,15,29.000000000000004,26.069475,-2.9305248260498082
AST,15,24.000000000000004,26.006172,2.0061721801757777
AST,15,22.0,25.922176,3.9221763610839844
AST,15,25.0,25.822348,0.8223476409912109
AST,15,23.0,25.747496,2.747495651245117
AST,15,20.0,25.712177,5.712177276611328
AST,15,27.0,25.69704,-1.3029594421386719
AST,15,20.0,25.691214,5.691213607788086
AST,15,35.0,25.730059,-9.269941329956055
AST,15,27.0,25.77046,-1.2295398712158203
AST,15,21.0,25.865015,4.865015029907227
AST,15,28.0,25.9359,-2.0641002655029297
AST,15,31.0,26.051971,-4.948028564453125
AST,15,19.0,26.169044,7.169044494628906
AST,15,30.0,26.283152,-3.716848373413086
AST,15,18.0,26.341843,8.341842651367188
AST,15,23.0,26.369707,3.3697071075439453
AST,15,26.0,26.322836,0.32283592224121094
AST,15,30.0,26.250767,-3.7492332458496094
AST,15,36.0,26.122765,-9.877235412597656
AST,15,24.000000000000004,26.043077,2.0430774688720668
AST,15,23.0,25.974293,2.974292755126953
AST,15,17.0,25.891977,8.891977310180664
AST,15,23.0,25.811192,2.8111915588378906
AST,15,20.0,25.754267,5.754266738891602
AST,15,23.0,25.71224,2.712240219116211
AST,15,22.0,25.715715,3.7157154083251953
AST,15,27.0,25.684456,-1.3155441284179688
AST,15,25.0,25.647623,0.6476230621337891
AST,15,26.0,25.644537,-0.35546302795410156
AST,15,28.0,25.624014,-2.375986099243164
AST,15,24.000000000000004,25.604868,1.6048679351806605
AST,15,20.0,25.53655,5.536550521850586
AST,15,20.0,25.473867,5.473867416381836
AST,15,28.0,25.362522,-2.6374778747558594
AST,15,25.0,25.338655,0.3386554718017578
AST,15,27.0,25.406002,-1.5939979553222656
AST,15,29.000000000000004,25.587965,-3.412034988403324
AST,15,16.0,25.770735,9.770734786987305
AST,15,25.0,25.977264,0.977264404296875
AST,15,32.0,26.172173,-5.827827453613281
AST,15,28.0,26.316795,-1.6832046508789062
AST,15,20.0,26.35401,6.354009628295898
AST,15,22.0,26.394182,4.394182205200195
AST,15,24.000000000000004,26.354485,2.354484558105465
AST,15,26.0,26.257328,0.2573280334472656
AST,15,29.000000000000004,26.122982,-2.877017974853519
