target,window_size,y_true,y_pred,error
AST,20,24.000000000000004,26.678743,2.6787433624267543
AST,20,28.0,26.41743,-1.5825691223144531
AST,20,30.0,26.15619,-3.843809127807617
AST,20,38.0,25.982868,-12.017131805419922
AST,20,39.0,25.885809,-13.114191055297852
AST,20,29.000000000000004,25.85336,-3.146640777587894
AST,20,33.0,25.89698,-7.103019714355469
AST,20,30.0,26.004961,-3.9950389862060547
AST,20,27.0,26.226389,-0.7736110687255859
AST,20,32.0,26.474945,-5.525054931640625
AST,20,32.0,26.756557,-5.243442535400391
AST,20,32.0,27.1281,-4.87190055847168
AST,20,33.0,27.491446,-5.508554458618164
AST,20,31.0,27.879236,-3.1207637786865234
AST,20,23.0,28.27426,5.274259567260742
AST,20,25.0,28.66245,3.6624507904052734
AST,20,33.0,28.946596,-4.053403854370117
AST,20,33.0,29.117914,-3.8820858001708984
AST,20,31.0,29.192251,-1.807748794555664
AST,20,34.0,29.13294,-4.867059707641602
AST,20,30.0,29.011648,-0.9883518218994141
AST,20,29.000000000000004,28.785194,-0.2148056030273473
AST,20,35.0,28.563301,-6.436698913574219
AST,20,34.0,28.326733,-5.673267364501953
AST,20,31.0,28.138725,-2.8612747192382812
AST,20,20.0,27.913744,7.91374397277832
AST,20,32.0,27.72546,-4.274539947509766
AST,20,32.0,27.602064,-4.39793586730957
AST,20,33.0,27.509064,-5.490936279296875
AST,20,32.0,27.453836,-4.546163558959961
AST,20,22.0,27.50212,5.502119064331055
AST,20,32.0,27.695864,-4.304136276245117
AST,20,30.0,27.870821,-2.129179000854492
AST,20,33.0,28.011435,-4.988565444946289
AST,20,30.0,28.123745,-1.8762550354003906
AST,20,31.0,28.141827,-2.858173370361328
AST,20,31.0,28.125723,-2.874277114868164
AST,20,31.0,28.112206,-2.8877944946289062
AST,20,36.0,28.122444,-7.877555847167969
AST,20,28.0,28.153532,0.1535320281982422
AST,20,38.0,28.191292,-9.808708190917969
AST,20,26.0,28.293587,2.2935867309570312
AST,20,20.0,28.447613,8.447612762451172
AST,20,38.0,28.58405,-9.415950775146484
AST,20,19.0,28.654633,9.654632568359375
AST,20,30.0,28.719818,-1.280181884765625
AST,20,29.000000000000004,28.738972,-0.2610282897949254
AST,20,34.0,28.646149,-5.353851318359375
AST,20,28.0,28.536009,0.5360088348388672
AST,20,28.0,28.353973,0.353973388671875
AST,20,23.0,28.221092,5.221092224121094
AST,20,28.0,28.042213,0.04221343994140625
AST,20,24.000000000000004,27.758446,3.75844573974609
AST,20,24.000000000000004,27.480602,3.4806022644042933
AST,20,22.0,27.245634,5.245634078979492
AST,20,31.0,27.08789,-3.912109375
AST,20,23.0,26.953728,3.9537277221679688
AST,20,29.000000000000004,26.867167,-2.1328334808349645
AST,20,30.0,26.809652,-3.190347671508789
AST,20,28.0,26.750044,-1.2499561309814453
AST,20,22.0,26.733225,4.733224868774414
AST,20,26.0,26.630526,0.6305255889892578
AST,20,34.0,26.56249,-7.437509536743164
AST,20,29.000000000000004,26.456362,-2.5436382293701207
AST,20,25.0,26.312227,1.3122272491455078
AST,20,34.0,26.221712,-7.778287887573242
AST,20,34.0,26.061197,-7.938802719116211
AST,20,30.0,26.014425,-3.985574722290039
AST,20,32.0,26.087084,-5.91291618347168
AST,20,32.0,26.226147,-5.773853302001953
AST,20,22.0,26.435228,4.43522834777832
AST,20,29.000000000000004,26.766424,-2.233575820922855
AST,20,38.0,27.100065,-10.899934768676758
AST,20,42.99999999999999,27.452343,-15.547657012939446
AST,20,25.0,27.90514,2.905139923095703
AST,20,23.0,28.315512,5.315511703491211
AST,20,27.0,28.658424,1.6584243774414062
AST,20,25.0,28.864735,3.864734649658203
AST,20,33.0,28.965992,-4.034008026123047
AST,20,25.0,28.883945,3.8839454650878906
AST,20,19.0,28.64609,9.646089553833008
AST,20,30.0,28.286928,-1.7130718231201172
AST,20,25.0,27.85991,2.8599090576171875
AST,20,32.0,27.374641,-4.625358581542969
AST,20,17.0,26.892786,9.892786026000977
AST,20,26.0,26.484797,0.48479652404785156
AST,20,25.0,26.058285,1.0582847595214844
AST,20,21.0,25.783274,4.783273696899414
AST,20,25.0,25.625216,0.6252155303955078
AST,20,26.0,25.478155,-0.5218448638916016
AST,20,33.0,25.33392,-7.666080474853516
AST,20,30.0,25.283005,-4.7169952392578125
AST,20,18.0,25.240608,7.240608215332031
AST,20,29.000000000000004,25.233032,-3.7669677734375036
AST,20,23.0,25.285341,2.285341262817383
AST,20,21.0,25.335754,4.33575439453125
AST,20,29.000000000000004,25.286234,-3.7137660980224645
AST,20,29.000000000000004,25.235025,-3.7649745941162145
AST,20,19.0,25.162998,6.162998199462891
AST,20,29.000000000000004,25.08022,-3.9197807312011754
AST,20,32.0,25.011501,-6.988498687744141
AST,20,20.0,24.942892,4.942892074584961
AST,20,22.0,24.886175,2.8861751556396484
AST,20,26.0,24.869196,-1.1308040618896484
AST,20,26.0,24.867352,-1.1326484680175781
AST,20,21.0,24.8692,3.869199752807617
AST,20,31.0,24.830473,-6.169527053833008
AST,20,24.000000000000004,24.823725,0.823724746704098
AST,20,21.0,24.843912,3.843912124633789
AST,20,25.0,24.832994,-0.1670055389404297
AST,20,29.000000000000004,24.813843,-4.1861572265625036
AST,20,24.000000000000004,24.798574,0.7985744476318324
AST,20,22.0,24.794374,2.794374465942383
AST,20,25.0,24.760199,-0.23980140686035156
AST,20,23.0,24.738386,1.7383861541748047
AST,20,20.0,24.746645,4.746644973754883
AST,20,27.0,24.79246,-2.207540512084961
AST,20,20.0,24.842537,4.842536926269531
AST,20,35.0,24.90763,-10.092369079589844
AST,20,27.0,24.98614,-2.0138607025146484
AST,20,21.0,25.05501,4.055009841918945
AST,20,28.0,25.156544,-2.843456268310547
AST,20,31.0,25.228657,-5.771343231201172
AST,20,19.0,25.294483,6.294483184814453
AST,20,30.0,25.341211,-4.658788681030273
AST,20,18.0,25.331614,7.331613540649414
AST,20,23.0,25.299805,2.2998046875
AST,20,26.0,25.219805,-0.7801952362060547
AST,20,30.0,25.108162,-4.891838073730469
AST,20,36.0,24.941404,-11.058595657348633
AST,20,24.000000000000004,24.777237,0.777236938476559
AST,20,23.0,24.640123,1.6401233673095703
AST,20,17.0,24.532763,7.53276252746582
AST,20,23.0,24.476833,1.4768333435058594
AST,20,20.0,24.45773,4.457729339599609
AST,20,23.0,24.46804,1.4680404663085938
AST,20,22.0,24.422413,2.422412872314453
AST,20,27.0,24.37299,-2.6270103454589844
AST,20,25.0,24.308804,-0.6911964416503906
AST,20,26.0,24.244684,-1.7553157806396484
AST,20,28.0,24.196213,-3.8037872314453125
AST,20,24.000000000000004,24.141586,0.14158630371093395
AST,20,20.0,24.123745,4.123744964599609
AST,20,20.0,24.123875,4.123874664306641
AST,20,28.0,24.14924,-3.850759506225586
AST,20,25.0,24.184664,-0.8153362274169922
AST,20,27.0,24.245625,-2.754375457763672
AST,20,29.000000000000004,24.287674,-4.712326049804691
AST,20,16.0,24.355957,8.35595703125
AST,20,25.0,24.411953,-0.5880470275878906
AST,20,32.0,24.475592,-7.524408340454102
AST,20,28.0,24.57396,-3.4260406494140625
AST,20,20.0,24.64368,4.643680572509766
AST,20,22.0,24.690666,2.6906661987304688
AST,20,24.000000000000004,24.704891,0.7048912048339808
AST,20,26.0,24.694855,-1.305145263671875
AST,20,29.000000000000004,24.638985,-4.361015319824222
